word,z_mean_response
l i ʒ u v,-0.6852366171620118
l i ʒ ɯ h,-1.0489514704049667
l i ʒ ɯ v,-0.6013772415400138
l y ɡ a s,0.28913084625526586
l y ɡ a v,0.5030419894762812
l y ɡ o v,-0.21751294881014255
l y ɡ u j,-0.2680930696030229
l y ɡ u v,-0.08814366014177147
l y ɡ ɯ h,-0.6887056117593069
l y ɡ ɯ ʒ,-0.702899663454581
l y l e k,0.9004133633262977
l y l e j,0.30857232810625523
l y l i k,0.45415558098671416
l y l i v,-0.42633344469283174
l y l y k,0.7926423637630868
l y l y j,-0.16645982039593177
l y v ø k,-0.3483459919439296
l y v ø h,-0.19854355820103958
l ø ʒ a v,-0.6351006454299302
l ø ʒ o h,-0.8026775425162349
l ø ʒ u v,-0.8059301638195129
l ø ʒ ɯ v,-0.8087292486306406
m a f ɯ ʒ,-0.4066327488476476
m a k a n,1.5566963033217944
m e t e r,1.4757816423736512
m e t ø r,0.9280040508740633
m e r u r,0.8566090873407198
m e r ɯ r,0.16212300811131358
m u ɟ ø z,0.7259367316850915
m u r a n,1.3133108801963254
m u r e r,0.8750335068325733
m u r u r,1.2490108239665851
m y dʒ e ʒ,-0.23947688753383747
m y dʒ i z,1.1111461374869493
m y dʒ u z,0.9428188622121308
m y dʒ y z,1.0198297098924658
m y dʒ ɯ z,0.3746026667770197
m y dʒ ɯ ʒ,-0.3626963491064915
m y k o ʒ,-0.09047631569427483
m y k u r,0.9533508076672401
m y m y r,1.0366184785513675
m y p o ʒ,-0.15026779558417117
m y t ø r,0.5484131559027846
m y z a z,1.161761634500883
m y z a ʒ,0.3051405183689786
m y z e l,1.1809541389444298
m y ɟ y z,0.7636980303542568
m y ɟ ø z,0.8191888401072138
m y r a n,1.1527656945248563
m y r e r,1.1280063488376053
m y r i r,0.8751543474247937
m y r o n,0.5177983645115768
m y r ɯ r,0.30095358697616253
m y ʒ i l,0.07271747585244348
m y ʒ u z,-0.26315447997641017
m y ʒ ø z,-0.09992070810332856
n e l e s,0.7868518184535842
n e m o h,0.39349792720655524
n e m ø h,-0.0820649948665333
n e m ɯ v,-0.23333295311784943
n e n u v,0.2750076396215026
n e p y j,0.29004439663295545
n i l e s,0.6386121191215468
n i l i s,0.6072208623378829
n i m ø h,-0.18790726383271475
n i m ɯ h,-0.2756376464673164
n i n u v,0.11797223805924244
n i v y j,-0.3099243715660462
n i r o h,-0.23999883412652115
n o t u s,1.1137197851655212
n u k e k,0.4917594459526879
n u k e j,0.04659801353863017
n u k i k,0.33425186571142584
n u k i v,-0.3491103202163242
n u k y k,-0.1451098751778409
n u k y j,-0.3836980768915212
n u k ø k,0.2554339429133128
n u dʒ o h,-0.2723708262196077
n u ɡ a v,0.1317849113036434
n u ɡ u v,0.0328708448787539
n u l e r,0.6555973658484842
n u m ø s,-0.01937251107626254
n u m ɯ s,-0.054465739412513425
n u n o m,0.1453095763038975
n u n u l,0.6140101149319909
n u t a s,1.1515570542270352
n u t i v,0.42444093215334777
n u t y j,0.09246695821042747
n u v ø h,-0.11803720149786054
n u ʒ a v,-0.4543932949230238
n u ʒ o h,-0.3990928399710189
n u ʒ u v,-0.44558017368527575
n u ʒ ɯ h,-0.49926426678183583
n u ʒ ɯ ʒ,-0.3703316085507881
n y ɡ o h,-0.28929937084351576
n y h e j,0.3962401966916561
n y m ø s,0.27445768604374465
n y m ɯ j,-0.6172079516671523
n y n a j,0.7352308177647869
n y n i v,0.05686227050007692
n y n o s,0.3442022206028503
n y n u s,0.6667416209710417
n y n y j,0.49778727745265594
n ø m o s,0.258274077167495
n ø m ø h,-0.20141019017619458
n ø m ɯ j,-0.7448950475723289
n ø n y j,0.22727840753930115
n ø t a j,0.3714763164882855
n ø t i v,0.3667969334421922
n ø t u j,-0.06070968724643267
n ɯ k e k,-0.09573891632962454
n ɯ k e h,-0.13037511113105962
n ɯ k i k,-0.20798347435836453
n ɯ k i v,-0.36430887309929477
n ɯ k y k,-0.1613149362092937
n ɯ k y j,-0.23996354048824375
n ɯ k ø k,-0.1590278535128282
n ɯ dʒ ɯ ʒ,-0.6444184889029279
n ɯ ɡ u v,-0.7301977350120308
n ɯ l e r,-0.1898889058663021
n ɯ m ø h,-0.2600576295668037
n ɯ m ɯ j,-0.08936875359435267
n ɯ t a j,0.3199761886144044
n ɯ t i v,-0.17959138487923348
n ɯ t o j,-0.4094916029042184
n ɯ t u j,-0.4316279246765894
n ɯ t y j,0.008538278156094628
n ɯ v ø k,-0.5888696016977247
n ɯ ʒ a j,-0.45395055602809864
n ɯ ʒ a v,-0.27888591531131496
n ɯ ʒ o h,-0.7860235454786718
n ɯ ʒ ɯ v,-0.29049811707863676
n ɯ ʒ ɯ ʒ,-0.6540723488651683
p o k y z,0.4160730202280183
p u h i k,0.013528245331422398
p y ʒ u ʃ,-0.5336235316223058
p ɯ h i k,-0.3504366207019988
s ø ɟ e v,0.27748761958687235
s ø r e r,1.315164292925168
s ø r u r,0.18125463891700033
s ø r y r,1.0983449950529873
s ø r ø r,0.2953522590026679
s ø r ɯ r,-0.2998900779552806
t a ɟ e z,0.35636814479622797
t e k o n,1.0480676009960113
t e m y r,0.9962078099126183
t e r a n,1.2837902985393097
t e r i n,1.5067623875363454
t i k a n,0.9557099429818986
t i k o n,0.3432133328196121
t i k u r,0.7065841498977025
t i k ɯ r,0.4680083369339632
t i m y r,1.0060944588363139
t i s ø r,0.5478365629741899
t i t e n,1.0781679430624709
t i r i n,1.4033572398145793
t ø l e r,0.7292397819165591
t ø r a n,0.6520381276746972
t ø r i n,0.5009550000766272
t ø r o n,0.5856012715495894
tʃ e ʒ u ʒ,-0.6268637953395478
tʃ e ʒ ø z,-0.2414766984389444
tʃ i dʒ ɯ tʃ,-0.538849886934901
tʃ o l a ʒ,-0.21635177730809202
tʃ u l a ʒ,-0.18467547703912351
tʃ y f i k,0.2871824390349187
tʃ ø j o p,0.09352397469422584
tʃ ø j o ʒ,-0.4339018897135004
tʃ ø j u z,0.29106893615972257
tʃ ø j u ʒ,-0.42792792760593584
tʃ ø tʃ ø z,0.7818056322470271
tʃ ø v a n,0.601807867776837
tʃ ø v a ʒ,-0.6125686668106717
tʃ ø v e ʒ,-0.3616997212783465
tʃ ø z e z,0.7793111081841507
tʃ ø z i z,0.4325204797168974
tʃ ø z y z,0.7675008631487198
tʃ ø z ɯ z,0.08702338515167574
tʃ ø ɟ y z,0.18747476475828936
tʃ ø ɟ ø z,0.25988738654476945
v e ɟ y ʒ,-0.4010700536055722
v e ɟ ø ʒ,-0.4604639084952061
v i k i tʃ,0.44173019793587354
v i ɟ y ʒ,-0.2494051048172623
v i ɟ ø ʒ,-0.6232170757013804
v ø dʒ o h,-0.5502751102292105
v ø ɡ a v,-0.3675477111232513
v ø h u v,-0.7787539864272879
v ø l e k,0.28659128820092455
v ø l e j,0.4839305216215255
v ø l i k,-0.39656358632611094
v ø l i v,-0.16489745062803302
v ø l y k,0.2611874927560126
v ø l y j,-0.320751582382859
v ø l ø k,-0.2561351941796495
v ø l ø h,-0.18191758642170897
v ø ɟ y m,0.27993844051803835
v ø ʒ ɯ h,-0.6073444130308322
v ɯ k e k,-0.26968613587293494
v ɯ k i k,-0.4152099171855489
v ɯ k y k,-0.3204609090023854
v ɯ k ø k,-0.4149204618462143
v ɯ m o ʒ,-0.7562012661825638
v ɯ ʒ a ʒ,-0.789716125299252
v ɯ ʒ o h,-0.9069017905226097
v ɯ ʒ o ʒ,-0.8955414266716508
v ɯ ʒ u v,-0.7560331340099394
v ɯ ʒ u ʒ,-0.7582930597444785
v ɯ ʒ ɯ ʒ,-0.855221231087223
z a k i k,0.8561015193844361
z a k y k,0.010060703385151321
z a ɡ u ʒ,-0.490127321547372
z a ɟ e k,0.030451893758789816
z a ɟ ø k,-0.06711104669545163
z a ʒ a ʒ,-0.41150684388994924
z a ʒ o h,-0.4809772266062493
z a ʒ o ʒ,-0.4183676905883512
z a ʒ u ʒ,-0.622829879324121
z a ʒ ɯ ʒ,-0.692279368451249
z i ʃ u ʒ,-0.7718019140478518
z o ɟ i t,0.3141166046478517
z ø ʒ i l,-0.47752874769678216
z ɯ f ø ʒ,-0.9368265998842495
ɟ e dʒ ɯ ʃ,0.2668834691559727
ɟ e ɡ o h,-0.41346167551655166
ɟ e ɡ u j,-0.4401138968237467
ɟ e j o ʒ,-0.478173547609848
ɟ e j ø z,0.1879993911244301
ɟ e ɟ e k,0.6137868669864752
ɟ e ɟ i k,0.4970791504620672
ɟ e ɟ y k,0.4387964275139523
ɟ e ɟ ø k,0.19956836050947935
ɟ e ʒ a ʒ,-0.5038067176304322
ɟ e ʒ o ʒ,-0.768328231501432
ɟ e ʒ u ʒ,-0.6356683683665798
ɟ e ʒ ɯ ʒ,-0.5802742594303748
ɟ i f e ʒ,-0.6039646350124092
ɟ i f o ʒ,-0.645017484386103
ɟ i f ɯ ʃ,-0.6756871253525074
ɟ i ɟ e k,0.5449063757113785
ɟ i ɟ i k,0.2602100380939347
ɟ i ɟ y k,0.01842636035636834
ɟ i ɟ ø k,0.0779639782090384
ɟ i ʒ a ʒ,-0.9420808207815883
ɟ i ʒ o ʒ,-0.6930227893448514
ɟ i ʒ u ʒ,-0.7673193238596944
ɟ i ʒ ɯ ʒ,-0.7644737254043789
ɟ y d o n,0.5312877555294725
ɟ y f e ʒ,-0.327348105067557
ɟ y f ɯ tʃ,-0.5710237977459224
ɟ y s y f,0.8830949167510689
ɟ y ɟ e k,0.3684409356121478
ɟ y ɟ i k,0.07940671047644149
ɟ y ɟ y k,0.6660868652334481
ɟ y ɟ ø k,0.12631084806354623
ɟ y ɟ ø z,0.7110426858866314
ɟ y ʒ a ʒ,-0.6237270117022932
ɟ y ʒ i l,-0.46456110472648726
ɟ y ʒ o ʒ,-0.3899019317820844
ɟ y ʒ u ʒ,-0.4975106960060715
ɟ y ʒ ɯ ʒ,-0.7996176515263481
ɟ ø k e k,0.4389156286170606
ɟ ø k i k,0.13882378019070551
ɟ ø k y k,0.8184291499823366
ɟ ø k ø k,0.2661222146247438
ɟ ø j o ʒ,-0.7119930920861957
ɟ ø tʃ e ʒ,0.29515782552353914
ɟ ø v ɯ ʃ,-0.18563196001752374
ɟ ø ɟ i n,0.1873398474356818
ɟ ø ɟ y ʃ,0.6658587047389694
ɟ ø ɟ ø tʃ,0.27982281108296514
ɟ ø ʒ a ʒ,-0.798634787828805
ɟ ø ʒ o ʒ,-0.6537544789455901
ɟ ø ʒ u ʒ,-0.7232226372470635
ɟ ø ʒ ɯ ʒ,-0.8039771455372889
l a k e k,0.343181896132172
l a k e h,-0.19878228521586105
l a k i k,1.2326966958941918
l a k i v,0.05352399484317598
l a k y k,0.3099031848157925
l a k y j,-0.4930266451896854
l a k ø k,0.13961026078784575
l a dʒ o h,-0.5105882953213964
l a ɡ a v,0.22870845021869046
l a ɡ u v,-0.0743624735345855
l a l e r,0.5745155314467214
l a m i v,0.4799749604209575
l a m o s,0.89118541014021
l a m ø s,0.25899463057833133
l a m ɯ j,-0.33775354276863145
l a n y j,-0.21597126369259187
l a t a j,0.835155212688657
l a v ø k,0.05348780792666467
l a r u j,-0.4231471007417609
l a ʒ a ʒ,-0.6618276893253249
l a ʒ ɯ v,-0.6361971285941246
l a ʒ ɯ ʒ,-0.9802651473323992
l o k e k,0.23405424265312377
l o k e j,0.22276690674719898
l o k i k,0.26903851241341176
l o k i v,-0.022483880554603056
l o k y k,-0.19375539603815867
l o k y j,-0.4319611516385328
l o k ø k,-0.32090280672747445
l o h e s,-0.19589512449567276
l o h o h,-0.181724748239508
l o h u v,-0.006547557229117322
l o h ɯ v,-0.7324753354008322
l o m ø s,0.1036843772433905
l o m ɯ t,-0.42017884901277863
l o t a l,0.9090496881334886
l o t i v,0.3513027152908153
l o t o s,0.7333173230014809
l o t y j,-0.24815334452625848
l o tʃ a v,0.07177539921009093
l o v ø k,-0.30220681740267585
ʃ e z u ʒ,-0.25347065545742314
ʃ i ʒ a z,-0.5597116112489794
ʃ o ʃ e ʒ,-0.4846217831775014
ʃ o ʒ a v,-0.5338834434923487
ʃ u ɟ y r,0.6542083346714523
ʃ u ʒ ø ʃ,-0.6404787246081044
