word,z_mean_response,mean_response
b u m e l,0.5623053550889573,60.7037037037037
b u m u z,0.9588401938906115,68.33333333333333
b u m y ʒ,-0.36556103942446105,33.833333333333336
b u p o n,0.7662045259766634,66.11111111111111
b u t͡ʃ ø z,0.6637643629212094,60.86206896551724
b u z e ʒ,-0.5000445138634909,31.666666666666668
b u z i z,0.36845873119721856,52.275862068965516
b u ɟ y ʒ,-0.11339934785213528,41.888888888888886
b u ɟ ø ʒ,-0.617300540334208,27.814814814814813
b u ʃ ɯ z,-0.27909038573197814,34.13333333333333
b u ʒ a ʒ,-0.4345475139123658,34.03703703703704
b u ʒ i z,-0.5432573392161736,30.166666666666668
b u ʒ o ʒ,-0.6269485499038683,23.733333333333334
b u ʒ u z,-0.18532080455763292,40.629629629629626
b u ʒ u ʒ,-0.5898986324418894,26.51851851851852
b y t͡ʃ ɯ ʒ,-0.5384754137285203,29.88888888888889
b y ɟ y ʒ,-0.6391975900409456,26.586206896551722
b y ʒ u ʒ,-0.533227828722462,29
b ø d͡ʒ o ʒ,-0.2513394804885934,36.733333333333334
b ø t͡ʃ u ʒ,-0.6756974751499064,25.703703703703702
b ɯ d a ʒ,-0.5641087770670877,28
c e d͡ʒ e t͡ʃ,0.35736589588090106,53.8
c i t͡ʃ e f,0.18840500337961907,50.2962962962963
c y f e f,0.7896516802653996,65.3103448275862
c ø d ø l,-0.030899386910312455,44.111111111111114
c ø j a ʒ,-0.005952422876399693,43.18518518518518
c ø z ɯ ɾ,0.033737388839201396,42.53333333333333
d a d͡ʒ y c,-0.09516019407355403,39.766666666666666
d ø z i ʒ,-0.6453454414189878,28.074074074074073
d ø ʒ u ʒ,-0.759441647032957,25.037037037037038
d ɯ ʒ a ʒ,-0.7199238367336279,25.11111111111111
d ɯ ʒ o ʒ,-0.852894265216549,18.166666666666668
d͡ʒ a m a ʒ,-0.28906989506331016,36.43333333333333
d͡ʒ e b ɯ ʒ,-0.6887669305612308,22.4
d͡ʒ e t͡ʃ y c,0.06933942196861269,43.06666666666667
d͡ʒ o c e c,0.18620008884336514,50.51851851851852
d͡ʒ o c i c,0.10480719333460495,48.18518518518518
d͡ʒ o c y c,0.16363360588703885,49.6
d͡ʒ o c ø c,-0.1177052815193954,40.592592592592595
d͡ʒ o h ɯ ʒ,-0.7244000498246486,26.185185185185187
d͡ʒ o t͡ʃ u ʒ,-0.16259818740958243,38.36666666666667
d͡ʒ o ʒ a ʒ,-0.7989063153394985,23.724137931034484
d͡ʒ o ʒ o h,-0.7677250286021321,24.814814814814813
d͡ʒ o ʒ o ʒ,-0.5698489889274596,27.3
d͡ʒ o ʒ u ʒ,-0.4186428966224503,32.22222222222222
d͡ʒ o ʒ ɯ ʒ,-0.8291114207681153,20.96551724137931
d͡ʒ y b a ʒ,-0.4185717305235796,32.851851851851855
f a m o ʒ,-0.2641799435032705,35.44827586206897
f i b ɯ ʒ,-0.8448645991625977,22.296296296296298
f i f ø c,-0.31443596369010257,35.86206896551724
f i m y z,0.16441301520488344,48.172413793103445
f u c e c,-0.1317105218048288,41.9
f u c i c,-0.23535695470808923,38.333333333333336
f u c y c,0.030743706277119507,41.53333333333333
f u c ø c,-0.008996574708570487,43.03703703703704
f u m o ʒ,-0.5219012514291371,29.444444444444443
f u ʒ a ʒ,-0.6313450685156659,25.703703703703702
f u ʒ o ʒ,-0.7757980242702892,22.79310344827586
f u ʒ u ʒ,-0.7684209303814956,22.6
f u ʒ ɯ ʒ,-0.6521374409171051,25.8
f y c ø v,-0.5695583046443291,29.555555555555557
f ɯ d y c,0.44253988768699293,56.766666666666666
g a d͡ʒ ɯ ʃ,0.30607272232554106,52.96296296296296
g a h a n,0.6009778496083428,59.241379310344826
g a m y z,0.38886949052248526,57.333333333333336
g a v e n,0.631350773544206,63.3
g a ɟ e ʒ,-0.47386755605844977,30.11111111111111
g a ɟ i l,-0.0387797160755355,46.2962962962963
g o d͡ʒ ɯ z,0.31018237749290833,53.333333333333336
g o ɟ e ʒ,-1.024979945627097,15.533333333333333
g o ɟ i ʒ,-0.3180598099163353,35.25925925925926
g o ɟ y ʒ,-0.5398361351209832,30.59259259259259
g o ɟ ø ʒ,-0.8088763508838893,23.555555555555557
g o ʒ o ʒ,-0.5331090488578817,26.833333333333332
g o ʒ u ʒ,-0.832839159403556,21.20689655172414
g u d͡ʒ ɯ z,-0.16057285663623047,38.37931034482759
g u g ɯ ʒ,-0.6782383847249915,26.11111111111111
g u h a n,1.0248778857809164,72.03703703703704
g u m y z,0.5677609783464342,60.56666666666667
g u ɟ e ʒ,-0.4612869582720192,33.55555555555556
g u ʒ i ʒ,-0.49221342355771264,30.25925925925926
g ɯ d͡ʒ e n,0.015120071294427493,41.86666666666667
g ɯ d͡ʒ i l,0.04031466837137802,45.629629629629626
g ɯ d͡ʒ i n,-0.2681623876662717,37.888888888888886
g ɯ d͡ʒ u z,0.037296657808619516,45.48148148148148
g ɯ d͡ʒ u ɾ,0.5938881243246034,61.51851851851852
g ɯ d͡ʒ ɯ ʃ,0.5141027070445277,59.7
g ɯ k o p,-0.07708225188404678,43.888888888888886
g ɯ k o ʒ,-0.5215660094547178,29.22222222222222
g ɯ m y z,-0.029456521546260165,38.733333333333334
g ɯ ɟ e ʒ,-0.6936035313412886,26.25925925925926
g ɯ ɟ i ʒ,-0.8262237733657153,20.862068965517242
g ɯ ɟ y z,-0.3141207030557572,36.25925925925926
g ɯ ɟ y ʒ,-0.7989000999453716,22.925925925925927
g ɯ ɟ ø z,0.1935213256013861,48.03448275862069
g ɯ ɟ ø ʒ,-0.7178195411513956,24.2
g ɯ ɾ a ʒ,0.17553531267754857,50
g ɯ ʃ a n,0.2321255826875852,53.13333333333333
g ɯ ʃ e ʒ,-0.667255388130577,25.962962962962962
g ɯ ʃ ø z,0.18896747527964824,51.148148148148145
g ɯ ʃ ɯ ɾ,0.4949249018340264,55.86666666666667
g ɯ ʒ u ɫ,-0.733433263528897,23.586206896551722
g ɯ ʒ u ʒ,-0.8756305762810157,20.62962962962963
g ɯ ʒ ɯ f,-0.6808394921539704,25.1
h a c i z,1.0778328945508735,74.37037037037037
h a h a ʒ,-0.4309525913399352,33.592592592592595
h a j o ʒ,-0.5286944636893744,28.566666666666666
h a t͡ʃ ø z,0.747249592782195,65.4074074074074
h a v e ʒ,-0.4104497659508579,32.51724137931034
h a ɟ y ʒ,-0.5858634926250124,27.862068965517242
h a ʒ a ʒ,-0.4967913052579993,32.22222222222222
h a ʒ i z,0.004855104350860301,41.13333333333333
h a ʒ o ʒ,-0.8262924332020685,23.85185185185185
h a ʒ u z,-0.2638741992710306,38.22222222222222
h a ʒ u ʒ,-0.6359851165818416,26.379310344827587
h a ʒ y z,-0.32059428365057957,36.81481481481482
h e ʒ o ʃ,-0.7797117369294756,23.59259259259259
h i ʒ o ʃ,-0.6376229530310593,24.233333333333334
h i ʒ u ʒ,-0.7820489882510753,23.962962962962962
h u h e c,-0.017583677849895354,40.666666666666664
h y ʒ a ʒ,-0.5378414574186152,29.444444444444443
h y ʒ o ʒ,-0.5979106852184374,27.296296296296298
h ø ʃ a ʒ,-0.26309004691506865,36.333333333333336
h ø ʒ ɯ ʃ,-0.542348364545848,30.25925925925926
j a b u ʒ,-0.5027825629831011,30.88888888888889
j a c ø t͡ʃ,0.27262694714576047,52.1
j o b u ʒ,-0.22680987764879898,37.25925925925926
j o c ø f,-0.0019142125292605343,43.96296296296296
k a k o n,0.8962329457039041,69.96296296296296
k a k u ɾ,1.033497089779155,72.33333333333333
k a k ɯ ɾ,1.1016621994250657,71.76666666666667
k a m y ɾ,0.8317238340910974,66.96666666666667
k a n i n,0.9590032996136273,71.14814814814815
k a t ø ɾ,1.00160039195311,70.88888888888889
k a ɾ e t,1.0876048681045278,76.22222222222223
k o k u ɾ,0.999989685970553,73.07407407407408
k o m y ɾ,1.1392736497204934,74.10344827586206
k o n ø ɾ,0.6482891917504165,61.77777777777778
k o ɫ ɯ ɾ,0.14046768512423669,47.48148148148148
k o ɾ a n,1.3447051355150224,81.62962962962963
k o ɾ e n,1.3509978385019061,79.20689655172414
k o ɾ i n,1.1042568780583064,72.2
k o ɾ o n,1.3829253225630442,82.56666666666666
k u k o n,0.7038632731799928,64.22222222222223
k u m y ɾ,0.6705220900946348,59.2
k u t ø ɾ,0.7820178343203773,67.62962962962963
k u ɾ i n,1.1249928306346948,75.44444444444444
k u ɾ ɯ ɾ,0.39462704336651727,55.48148148148148
k ɯ k a ɾ,0.6326009164164225,58.333333333333336
k ɯ k o n,0.188244413956251,49.148148148148145
k ɯ ɟ e h,-0.2754567186821062,35.5
k ɯ ɾ e t,0.7832577246340612,68.25925925925925
k ɯ ɾ i n,0.4188503390520408,52.93333333333333
k ɯ ɾ u ɾ,0.2596887503126229,50.03448275862069
k ɯ ɾ y ɾ,0.1556633733968159,46.310344827586206
k ɯ ɾ ø ɾ,-0.018881359579683694,46.22222222222222
k ɯ ɾ ɯ ɾ,1.2714039201340173,80.18518518518519
l e g a v,-0.07511902222080002,39.96666666666667
l e g o h,-0.3456318155783336,35.370370370370374
l e g u j,-0.26692337940079464,36.03448275862069
l e k a ɾ,0.5549917298447979,61.48148148148148
l e l e c,1.2517486000312308,77.65517241379311
l e l e h,0.38480048599848843,55.2962962962963
l e l i c,0.6036239354298817,62.81481481481482
l e l i v,0.3379494422459537,52.6551724137931
l e l y c,0.5662477271110137,60
l e l y j,-0.27837754054215713,35.8
l e l ø c,0.008019720910574806,45.370370370370374
l e m i m,0.33030486354627775,54.370370370370374
l e m ø c,0.11322401725859883,46.48275862068966
l e ʒ a v,-0.742536943305088,24.066666666666666
l e ʒ i z,-0.42563145793337565,32.888888888888886
l e ʒ ɯ h,-0.7362732341440128,24.40740740740741
l e ʒ ɯ ʒ,-0.8548742675386601,20.62962962962963
l i g a v,-0.15980266190549855,42.074074074074076
l i l e c,1.1267069625916073,75.10344827586206
l i l e h,-0.2708298891155292,37.03703703703704
l i l i c,0.8092781078263857,65.03333333333333
l i l i v,-0.14096376243309217,40.888888888888886
l i l y c,0.1687330831892895,46.56666666666667
l i l y j,-0.32258140483452435,36.074074074074076
l i n u v,-0.058660499099093356,40.13333333333333
l i v o h,-0.35078798761066726,33.13333333333333
l i v ø c,-0.11959374572984756,42.407407407407405
l i v ø h,-0.26905633473371704,36.03703703703704
l i ɾ a ɫ,1.0015863577621793,70.03448275862068
l i ʒ a v,-0.6193221450931281,28
l i ʒ o h,-0.8660211756853132,20.5
l i ʒ u v,-0.6852366171620118,26.5
l i ʒ ɯ h,-1.0489514704049667,15.89655172413793
l i ʒ ɯ v,-0.6013772415400138,25.166666666666668
l y g a s,0.28913084625526586,54.18518518518518
l y g a v,0.5030419894762812,58.51851851851852
l y g o v,-0.21751294881014255,37.310344827586206
l y g u j,-0.2680930696030229,37.77777777777778
l y g u v,-0.08814366014177147,41.51724137931034
l y g ɯ h,-0.6887056117593069,26.814814814814813
l y g ɯ ʒ,-0.702899663454581,23.962962962962962
l y l e c,0.9004133633262977,69.07407407407408
l y l e j,0.30857232810625523,54.333333333333336
l y l i c,0.45415558098671416,56.629629629629626
l y l i v,-0.42633344469283174,29.2
l y l y c,0.7926423637630868,66.73333333333333
l y l y j,-0.16645982039593177,38.166666666666664
l y v ø c,-0.3483459919439296,34.03448275862069
l y v ø h,-0.19854355820103958,39.25925925925926
l ø ʒ a v,-0.6351006454299302,26.379310344827587
l ø ʒ o h,-0.8026775425162349,22.620689655172413
l ø ʒ u v,-0.8059301638195129,22.033333333333335
l ø ʒ ɯ v,-0.8087292486306406,21.733333333333334
m a f ɯ ʒ,-0.4066327488476476,34.851851851851855
m a k a n,1.5566963033217944,86.14814814814815
m e t e ɾ,1.4757816423736512,85.3
m e t ø ɾ,0.9280040508740633,69.03703703703704
m e ɾ u ɾ,0.8566090873407198,70.33333333333333
m e ɾ ɯ ɾ,0.16212300811131358,50.44444444444444
m u ɟ ø z,0.7259367316850915,63
m u ɾ a n,1.3133108801963254,76.83333333333333
m u ɾ e ɾ,0.8750335068325733,66.51724137931035
m u ɾ u ɾ,1.2490108239665851,77.27586206896552
m y d͡ʒ e ʒ,-0.23947688753383747,35.266666666666666
m y d͡ʒ i z,1.1111461374869493,74.37931034482759
m y d͡ʒ u z,0.9428188622121308,69.55555555555556
m y d͡ʒ y z,1.0198297098924658,73.16666666666667
m y d͡ʒ ɯ z,0.3746026667770197,54.3448275862069
m y d͡ʒ ɯ ʒ,-0.3626963491064915,31.766666666666666
m y k o ʒ,-0.09047631569427483,40.407407407407405
m y k u ɾ,0.9533508076672401,70.9
m y m y ɾ,1.0366184785513675,72.92592592592592
m y p o ʒ,-0.15026779558417117,38.86666666666667
m y t ø ɾ,0.5484131559027846,56.56666666666667
m y z a z,1.161761634500883,75.7
m y z a ʒ,0.3051405183689786,54.44444444444444
m y z e l,1.1809541389444298,77.86666666666666
m y ɟ y z,0.7636980303542568,63.851851851851855
m y ɟ ø z,0.8191888401072138,67.6896551724138
m y ɾ a n,1.1527656945248563,74.43333333333334
m y ɾ e ɾ,1.1280063488376053,74.22222222222223
m y ɾ i ɾ,0.8751543474247937,69.25925925925925
m y ɾ o n,0.5177983645115768,61.370370370370374
m y ɾ ɯ ɾ,0.30095358697616253,51.2
m y ʒ i l,0.07271747585244348,46.43333333333333
m y ʒ u z,-0.26315447997641017,35.89655172413793
m y ʒ ø z,-0.09992070810332856,40.888888888888886
n e l e s,0.7868518184535842,62.733333333333334
n e m o h,0.39349792720655524,54.03448275862069
n e m ø h,-0.0820649948665333,42.407407407407405
n e m ɯ v,-0.23333295311784943,36.36666666666667
n e n u v,0.2750076396215026,51.51851851851852
n e p y j,0.29004439663295545,51.03703703703704
n i l e s,0.6386121191215468,62.266666666666666
n i l i s,0.6072208623378829,61.592592592592595
n i m ø h,-0.18790726383271475,39.56666666666667
n i m ɯ h,-0.2756376464673164,36.43333333333333
n i n u v,0.11797223805924244,48.407407407407405
n i v y j,-0.3099243715660462,36.111111111111114
n i ɾ o h,-0.23999883412652115,34.43333333333333
n o t u s,1.1137197851655212,72.58620689655173
n u c e c,0.4917594459526879,58.833333333333336
n u c e j,0.04659801353863017,42.733333333333334
n u c i c,0.33425186571142584,52.758620689655174
n u c i v,-0.3491103202163242,35.925925925925924
n u c y c,-0.1451098751778409,40.44444444444444
n u c y j,-0.3836980768915212,35.407407407407405
n u c ø c,0.2554339429133128,51.592592592592595
n u d͡ʒ o h,-0.2723708262196077,37.592592592592595
n u g a v,0.1317849113036434,48.833333333333336
n u g u v,0.0328708448787539,46.407407407407405
n u l e ɾ,0.6555973658484842,61.96296296296296
n u m ø s,-0.01937251107626254,42.96666666666667
n u m ɯ s,-0.054465739412513425,39.63333333333333
n u n o m,0.1453095763038975,44.96666666666667
n u n u ɫ,0.6140101149319909,62.407407407407405
n u t a s,1.1515570542270352,76.22222222222223
n u t i v,0.42444093215334777,56.81481481481482
n u t y j,0.09246695821042747,45.3448275862069
n u v ø h,-0.11803720149786054,40.888888888888886
n u ʒ a v,-0.4543932949230238,31.689655172413794
n u ʒ o h,-0.3990928399710189,33.46666666666667
n u ʒ u v,-0.44558017368527575,31.75862068965517
n u ʒ ɯ h,-0.49926426678183583,32.18518518518518
n u ʒ ɯ ʒ,-0.3703316085507881,34.03703703703704
n y g o h,-0.28929937084351576,33.4
n y h e j,0.3962401966916561,52.1
n y m ø s,0.27445768604374465,51.629629629629626
n y m ɯ j,-0.6172079516671523,27.37037037037037
n y n a j,0.7352308177647869,64
n y n i v,0.05686227050007692,46.666666666666664
n y n o s,0.3442022206028503,54
n y n u s,0.6667416209710417,63.074074074074076
n y n y j,0.49778727745265594,59.111111111111114
n ø m o s,0.258274077167495,51
n ø m ø h,-0.20141019017619458,37.6
n ø m ɯ j,-0.7448950475723289,24.22222222222222
n ø n y j,0.22727840753930115,51.25925925925926
n ø t a j,0.3714763164882855,52.370370370370374
n ø t i v,0.3667969334421922,53.172413793103445
n ø t u j,-0.06070968724643267,39.06666666666667
n ɯ c e c,-0.09573891632962454,41.93333333333333
n ɯ c e h,-0.13037511113105962,41.629629629629626
n ɯ c i c,-0.20798347435836453,37.629629629629626
n ɯ c i v,-0.36430887309929477,34.333333333333336
n ɯ c y c,-0.1613149362092937,39.1
n ɯ c y j,-0.23996354048824375,36.851851851851855
n ɯ c ø c,-0.1590278535128282,36.53333333333333
n ɯ d͡ʒ ɯ ʒ,-0.6444184889029279,29.22222222222222
n ɯ g u v,-0.7301977350120308,24.1
n ɯ l e ɾ,-0.1898889058663021,36.9
n ɯ m ø h,-0.2600576295668037,35.48148148148148
n ɯ m ɯ j,-0.08936875359435267,39.9
n ɯ t a j,0.3199761886144044,52.793103448275865
n ɯ t i v,-0.17959138487923348,40.51851851851852
n ɯ t o j,-0.4094916029042184,29.366666666666667
n ɯ t u j,-0.4316279246765894,34.55555555555556
n ɯ t y j,0.008538278156094628,43.851851851851855
n ɯ v ø c,-0.5888696016977247,28.74074074074074
n ɯ ʒ a j,-0.45395055602809864,30.724137931034484
n ɯ ʒ a v,-0.27888591531131496,36.51851851851852
n ɯ ʒ o h,-0.7860235454786718,23.24137931034483
n ɯ ʒ ɯ v,-0.29049811707863676,36.888888888888886
n ɯ ʒ ɯ ʒ,-0.6540723488651683,25.40740740740741
p o c y z,0.4160730202280183,55.851851851851855
p u h i c,0.013528245331422398,41.666666666666664
p y ʒ u ʃ,-0.5336235316223058,26.7
p ɯ h i c,-0.3504366207019988,33.793103448275865
s ø ɟ e v,0.27748761958687235,48.666666666666664
s ø ɾ e ɾ,1.315164292925168,79.10344827586206
s ø ɾ u ɾ,0.18125463891700033,48.629629629629626
s ø ɾ y ɾ,1.0983449950529873,71.56666666666666
s ø ɾ ø ɾ,0.2953522590026679,54.44444444444444
s ø ɾ ɯ ɾ,-0.2998900779552806,35.592592592592595
t a ɟ e z,0.35636814479622797,51.3
t e k o n,1.0480676009960113,74.9
t e m y ɾ,0.9962078099126183,69.93103448275862
t e ɾ a n,1.2837902985393097,78.55555555555556
t e ɾ i n,1.5067623875363454,81.73333333333333
t i k a n,0.9557099429818986,70.33333333333333
t i k o n,0.3432133328196121,55.407407407407405
t i k u ɾ,0.7065841498977025,63.629629629629626
t i k ɯ ɾ,0.4680083369339632,59.44444444444444
t i m y ɾ,1.0060944588363139,71.92592592592592
t i s ø ɾ,0.5478365629741899,61.407407407407405
t i t e n,1.0781679430624709,74.11111111111111
t i ɾ i n,1.4033572398145793,81.37931034482759
t ø l e ɾ,0.7292397819165591,65.7
t ø ɾ a n,0.6520381276746972,64.18518518518519
t ø ɾ i n,0.5009550000766272,58.53333333333333
t ø ɾ o n,0.5856012715495894,58.1
t͡ʃ e ʒ u ʒ,-0.6268637953395478,26.666666666666668
t͡ʃ e ʒ ø z,-0.2414766984389444,38.074074074074076
t͡ʃ i d͡ʒ ɯ t͡ʃ,-0.538849886934901,30.074074074074073
t͡ʃ o ɫ a ʒ,-0.21635177730809202,40.111111111111114
t͡ʃ u ɫ a ʒ,-0.18467547703912351,37.206896551724135
t͡ʃ y f i c,0.2871824390349187,53.592592592592595
t͡ʃ ø j o p,0.09352397469422584,47.93333333333333
t͡ʃ ø j o ʒ,-0.4339018897135004,31.666666666666668
t͡ʃ ø j u z,0.29106893615972257,53.77777777777778
t͡ʃ ø j u ʒ,-0.42792792760593584,33.55555555555556
t͡ʃ ø t͡ʃ ø z,0.7818056322470271,64.51724137931035
t͡ʃ ø v a n,0.601807867776837,62.74074074074074
t͡ʃ ø v a ʒ,-0.6125686668106717,26.2
t͡ʃ ø v e ʒ,-0.3616997212783465,31.1
t͡ʃ ø z e z,0.7793111081841507,66.37037037037037
t͡ʃ ø z i z,0.4325204797168974,53.724137931034484
t͡ʃ ø z y z,0.7675008631487198,63.766666666666666
t͡ʃ ø z ɯ z,0.08702338515167574,43.724137931034484
t͡ʃ ø ɟ y z,0.18747476475828936,50
t͡ʃ ø ɟ ø z,0.25988738654476945,49.166666666666664
v e ɟ y ʒ,-0.4010700536055722,33.592592592592595
v e ɟ ø ʒ,-0.4604639084952061,33.925925925925924
v i c i t͡ʃ,0.44173019793587354,56.241379310344826
v i ɟ y ʒ,-0.2494051048172623,37.86666666666667
v i ɟ ø ʒ,-0.6232170757013804,27.413793103448278
v ø d͡ʒ o h,-0.5502751102292105,30.14814814814815
v ø g a v,-0.3675477111232513,33.310344827586206
v ø h u v,-0.7787539864272879,22.620689655172413
v ø l e c,0.28659128820092455,52.1
v ø l e j,0.4839305216215255,59.888888888888886
v ø l i c,-0.39656358632611094,34.888888888888886
v ø l i v,-0.16489745062803302,39.666666666666664
v ø l y c,0.2611874927560126,52.111111111111114
v ø l y j,-0.320751582382859,34.7
v ø l ø c,-0.2561351941796495,36.48275862068966
v ø l ø h,-0.18191758642170897,39.333333333333336
v ø ɟ y m,0.27993844051803835,52.407407407407405
v ø ʒ ɯ h,-0.6073444130308322,27.22222222222222
v ɯ c e c,-0.26968613587293494,36.241379310344826
v ɯ c i c,-0.4152099171855489,34.53333333333333
v ɯ c y c,-0.3204609090023854,32.833333333333336
v ɯ c ø c,-0.4149204618462143,33.25925925925926
v ɯ m o ʒ,-0.7562012661825638,25.037037037037038
v ɯ ʒ a ʒ,-0.789716125299252,24
v ɯ ʒ o h,-0.9069017905226097,19.733333333333334
v ɯ ʒ o ʒ,-0.8955414266716508,19.6
v ɯ ʒ u v,-0.7560331340099394,24.185185185185187
v ɯ ʒ u ʒ,-0.7582930597444785,20.6
v ɯ ʒ ɯ ʒ,-0.855221231087223,21.06896551724138
z a c i c,0.8561015193844361,66.82758620689656
z a c y c,0.010060703385151321,46.96296296296296
z a g u ʒ,-0.490127321547372,29.482758620689655
z a ɟ e c,0.030451893758789816,47.48148148148148
z a ɟ ø c,-0.06711104669545163,44.22222222222222
z a ʒ a ʒ,-0.41150684388994924,33.172413793103445
z a ʒ o h,-0.4809772266062493,30.77777777777778
z a ʒ o ʒ,-0.4183676905883512,33.51851851851852
z a ʒ u ʒ,-0.622829879324121,24.433333333333334
z a ʒ ɯ ʒ,-0.692279368451249,25.62962962962963
z i ʃ u ʒ,-0.7718019140478518,23.413793103448278
z o ɟ i t,0.3141166046478517,52.2962962962963
z ø ʒ i l,-0.47752874769678216,30.40740740740741
z ɯ f ø ʒ,-0.9368265998842495,19.275862068965516
ɟ e d͡ʒ ɯ ʃ,0.2668834691559727,53.370370370370374
ɟ e g o h,-0.41346167551655166,30.933333333333334
ɟ e g u j,-0.4401138968237467,31.6
ɟ e j o ʒ,-0.478173547609848,32.25925925925926
ɟ e j ø z,0.1879993911244301,45.166666666666664
ɟ e ɟ e c,0.6137868669864752,62.96296296296296
ɟ e ɟ i c,0.4970791504620672,57.96296296296296
ɟ e ɟ y c,0.4387964275139523,57.7037037037037
ɟ e ɟ ø c,0.19956836050947935,49.793103448275865
ɟ e ʒ a ʒ,-0.5038067176304322,30.862068965517242
ɟ e ʒ o ʒ,-0.768328231501432,24.51851851851852
ɟ e ʒ u ʒ,-0.6356683683665798,23.4
ɟ e ʒ ɯ ʒ,-0.5802742594303748,24.866666666666667
ɟ i f e ʒ,-0.6039646350124092,27.633333333333333
ɟ i f o ʒ,-0.645017484386103,25.896551724137932
ɟ i f ɯ ʃ,-0.6756871253525074,23.566666666666666
ɟ i ɟ e c,0.5449063757113785,61
ɟ i ɟ i c,0.2602100380939347,52.51851851851852
ɟ i ɟ y c,0.01842636035636834,46.333333333333336
ɟ i ɟ ø c,0.0779639782090384,47.44444444444444
ɟ i ʒ a ʒ,-0.9420808207815883,17.666666666666668
ɟ i ʒ o ʒ,-0.6930227893448514,25.703703703703702
ɟ i ʒ u ʒ,-0.7673193238596944,23.444444444444443
ɟ i ʒ ɯ ʒ,-0.7644737254043789,22.703703703703702
ɟ y d o n,0.5312877555294725,55.3
ɟ y f e ʒ,-0.327348105067557,36.370370370370374
ɟ y f ɯ t͡ʃ,-0.5710237977459224,26.066666666666666
ɟ y s y f,0.8830949167510689,69.77777777777777
ɟ y ɟ e c,0.3684409356121478,55
ɟ y ɟ i c,0.07940671047644149,45.758620689655174
ɟ y ɟ y c,0.6660868652334481,60.833333333333336
ɟ y ɟ ø c,0.12631084806354623,48.111111111111114
ɟ y ɟ ø z,0.7110426858866314,64.2
