SF	Freq	Lemma	Segmentation	Analysis
adjátok	3	ad	ad-játok	V-IND.PRS.DEF.2.PL
adjam	3	ad	ad-jam	V-SBJV.PRS.DEF.1.SG
haja	19	haj	haj-a	N.NOM-PSS3S.SG
térdelj	2	térdel	térdel-j	V-SBJV.PRS.INDF.2.SG
popázok	1	popáz	popáz-ok	popáz-PL
tengerész	1	tengerész	tengerész	N.NOM.SG
asztalba	1	asztal	asztal-ba	N.SG-IN+ALL
verset	8	vers	vers-et	N.SG-ACC
fájás	1	fájás	fájás	N.NOM.SG
kajabált	1	kajabál	kajabál-t	kajabál-ACC
sampont	13	sampon	sampon-t	N.SG-ACC
megkérdezni	2	megkérdez	megkérdez-ni	V-NFIN
törökmehemedet	1	törökmeh	törökmeh-em-ed-et	törökmeh-PSS1S-PSS2S-ACC
fényképet	3	fénykép	fénykép-et	N.SG-ACC
könyvel	1	könyv	könyv-el	N.NOM-IND.PRS.INDF.2.SG.Ol
olvasson	1	olvas	olvas-jon	V-SBJV.PRS.INDF.3.SG
szomszédjában	1	szomszédjá	szomszédjá-ban	szomszédjá-IN+ESS
bedobhatod	2	bedob	bedob-hat-od	V.IND.PRS.INDF.3.SG-POT-PSS2S
furcsa	2	furcsa	furcsa	ADJ.NOM.SG
homok	51	homok	homok	N.NOM.SG
lakhatnae	1	lak	lak-hat-na-e	N.NOM-POT-COND.PRS.INDF.3.SG-PSS3S
simogatni	3	simogat	simogat-ni	V-NFIN
csizma	2	csizma	csizma	N.NOM.SG
házinyulakat	1	házinyu	házinyu-lak-at	házinyu-IND.PRS.LGSPEC1.1.SG-ACC
bajuszod	1	bajusz	bajusz-od	N.NOM-PSS2S.SG
papának	6	papa	papa-nak	N.SG-DAT.SG
figyeli	1	figyel	figyel-i	V-IND.PRS.DEF.3.SG.i
üdvözöllek	1	üdvözöl	üdvözöl-lek	V-IND.PRS.LGSPEC1.1.SG
éves	23	éves	éves	N.NOM.SG
hazamentél	1	haza	haza-m-en-tél	N.NOM-PSS1S-ON+ESS-IND.PST.INDF.2.SG
kenjük	1	ken	ken-jük	V-IND.PRS.DEF.1.PL
habot	1	hab	hab-ot	N.SG-ACC
anyunak	27	anyu	anyu-nak	N.SG-DAT.SG
megjötettek	2	meg	meg-j-öt-ettek	meg-SBJV.PRS.INDF.2.SG-ACC-IND.PST.INDF.3.PL
nevetek	2	név	név-etek	N.NOM-PSS2P.SG
kedden	1	kedd	kedd-en	N.SG-ON+ESS
sínt	7	sín	sín-t	N.SG-ACC
kuka	5	kuka	kuka	N.NOM.SG
színes	2	színes	színes	ADJ.NOM.SG
apukáék	2	apuká	apuká-é-k	apuká-PSS4S-PL
lett	84	lett	lett	N.NOM.SG
veszett	2	vész	vész-ett	V-IND.PST.INDF.3.SG
gyulán	1	gyula	gyula-n	N.SG-ON+ESS
magát	16	magá	magá-t	magá-ACC
robogás	2	robog	robog-ás	V-V.MSDR
kalapálni	3	kalapál	kalapál-ni	V-NFIN
gyújtnak	1	gyújt	gyújt-nak	V.IND.PRS.INDF.3.SG-DAT
köhög	3	köhög	köhög	V.IND.PRS.INDF.3.SG
ütötted	7	üt	üt-ötted	V-IND.PST.DEF.2.SG
visszaadtam	2	visszaad	visszaad-tam	V-IND.PST.INDF.1.SG
talál	1	talál	talál	V.IND.PRS.INDF.3.SG
fehér	55	fehér	fehér	N.NOM.SG
aszt	4	asz	asz-t	N.SG-ACC
keresed	21	keres	keres-ed	V-IND.PRS.DEF.2.SG
bácsival	15	bácsi	bácsi-val	N.SG-INST
megszagolhatom	1	megszag	megszag-ol-hat-om	megszag-IND.PRS.INDF.2.SG.Ol-POT-PSS1S
zsuzsával	1	zsuzsa	zsuzsa-val	N.SG-INST
ropogtatta	1	ropog	ropog-ta-tta	V.IND.PRS.INDF.3.SG-IND.PST.DEF.3.SG-IND.PST.DEF.3.SG
erről	4	err	err-ről	N.SG-ON+ABL
repülhinta	1	repülh	repülh-i-n-ta	repülh-PSS3S.PL-ON+ESS-IND.PST.DEF.3.SG
ebből	24	eb	eb-ből	N.SG-IN+ABL
fölvenni	8	föl	föl-ve-nni	N.NOM-V.CVB-NFIN
maradsz	23	marad	marad-sz	V-IND.PRS.INDF.2.SG.asz
fotel	2	fotel	fotel	N.NOM.SG
építhet	1	épít	épít-het	V-POT
magyalokból	1	magyal	magyal-ok-ból	N.NOM-PL-IN+ABL
törpék	1	törpe	törpe-k	N.NOM-PL
láthat	1	lát	lát-hat	V-POT
evésnél	1	evés	evés-nél	N.SG-AT+ESS
disznó	2	disznó	disznó	N.NOM.SG
csap	8	csap	csap	N.NOM.SG
kalapálsz	2	kalapál	kalapál-sz	V-IND.PRS.INDF.2.SG.asz
oket	1	ok	ok-et	N.NOM-ACC
ötödikén	1	ötödike	ötödike-n	N.SG-ON+ESS
sárga	62	sárga	sárga	ADJ.NOM.SG
óvodásat	3	óvodás	óvodás-at	N.NOM-ACC
bohóckám	1	bohócká	bohócká-m	bohócká-PSS1S
megsímogatott	1	megsímog	megsímog-at-ott	megsímog-ACC-V.PTCP.PST
levi	29	levi	levi	N.NOM.SG
liter	2	liter	liter	N.NOM.SG
bécsben	6	bécs	bécs-ben	N.SG-IN+ESS
hasamat	1	hasa	hasa-m-at	N.SG-PSS1S-ACC
vittük	1	visz	visz-ttük	V-IND.PST.DEF.1.PL
autón	4	autó	autó-n	N.SG-ON+ESS
pakoljuk	2	pakol	pakol-juk	V-IND.PRS.DEF.1.PL
mertt	2	mer	mer-tt	V.IND.PRS.INDF.3.SG-V.PTCP.PST
lábat	5	láb	láb-at	N.SG-ACC
bundája	1	bunda	bunda-ja	N.NOM-PSS3S.SG
tévedés	1	tévedés	tévedés	N.NOM.SG
maflaskodtam	1	maflas	maflas-k-od-tam	maflas-PL-PSS2S-IND.PST.INDF.1.SG
futkározni	1	futkározik	futkároz-ni	V-NFIN
szólunk	2	szól	szól-unk	V-IND.PRS.INDF.1.PL
zsebedbe	17	zseb	zseb-ed-be	N.NOM-PSS2S-IN+ALL
táskával	5	táska	táska-val	N.SG-INST
sül	1	sül	sül	N.NOM.SG
emlékszem	4	emlék	emlék-sz-em	N.NOM-IND.PRS.INDF.2.SG.asz-PSS1S
vakarni	2	vakar	vakar-ni	V-NFIN
ujjacskádat	1	ujjacská	ujjacská-d-at	ujjacská-PSS2S-ACC
kélem	4	kél	kél-em	V.IND.PRS.INDF.3.SG-PSS1S
épitettek	2	ép	ép-i-t-ettek	ADJ.NOM.SG-PSS3S.PL-ACC-IND.PST.INDF.3.PL
macikával	3	maciká	maciká-val	maciká-INST
kelt	2	kel	kel-t	N.SG-ACC
lépcsöt	4	lépcs	lépcs-öt	lépcs-ACC
fájna	1	fáj	fáj-na	V-COND.PRS.INDF.3.SG
vidd	33	visz	visz-d	V-SBJV.PRS.DEF.2.SG
tépen	1	tép	tép-en	V.IND.PRS.INDF.3.SG-ON+ESS
vigyázok	4	vigyáz	vigyáz-ok	V-IND.PRS.INDF.1.SG
mérges	31	mérges	mérges	ADJ.NOM.SG
meggyógyítják	1	meggyógyít	meggyógyít-ják	V-IND.PRS.DEF.3.PL
megnézte	5	megnéz	megnéz-te	V-IND.PST.DEF.3.SG
törülközetek	1	törülköz	törülköz-etek	törülköz-PSS2P
levetem	2	levet	levet-em	V-IND.PRS.DEF.1.SG
jeled	1	jel	jel-ed	N.NOM-PSS2S.SG
megfázzon	3	megfázz	megfázz-on	megfázz-ON+ESS
tündéri	3	tündér	tündér-i	N.NOM-PSS3S.PL
ügyetlen	4	ügyetlen	ügyetlen	ADJ.NOM.SG
játszunk	113	játszik	játsz-unk	V-IND.PRS.INDF.1.PL
kutyával	5	kutya	kutya-val	N.SG-INST
megcsinálta	4	megcsinál	megcsinál-ta	V-IND.PST.DEF.3.SG
virslit	2	virsli	virsli-t	N.SG-ACC
vettünk	6	vesz	vesz-ttünk	V-IND.PST.INDF.1.PL
veszekedjünk	2	veszekedik	veszeked-jünk	V-SBJV.PRS.INDF.1.PL
falatot	7	falat	falat-ot	N.SG-ACC
tulajdonképpen	1	tulajdonképp	tulajdonképp-en	tulajdonképp-ON+ESS
ültetjük	2	ültet	ültet-jük	V-IND.PRS.DEF.1.PL
nőstény	1	nőstény	nőstény	N.NOM.SG
szedtél	1	szed	szed-tél	V-IND.PST.INDF.2.SG
fölszállhatsz	1	fölszáll	fölszáll-hat-sz	V.IND.PRS.INDF.3.SG-POT-IND.PRS.INDF.2.SG.asz
akarom	47	akar	akar-om	V-IND.PRS.DEF.1.SG
zölde	1	zöld	zöld-e	ADJ.NOM.SG-PSS3S
leveszik	2	levesz	levesz-ik	V-IND.PRS.DEF.3.PL.ik
homokozzunk	1	homokozz	homokozz-unk	homokozz-PSS1P
érdekli	2	érdekel	érdekel-i	V-IND.PRS.DEF.3.SG.i
púpjában	1	púpjá	púpjá-ban	púpjá-IN+ESS
kivegyem	4	kivesz	kivesz-jem	V-SBJV.PRS.DEF.1.SG
pusziltad	6	puszil	puszil-tad	V-IND.PST.DEF.2.SG
három	110	három	három	N.NOM.SG
tárcsázok	1	tárcsáz	tárcsáz-ok	V-IND.PRS.INDF.1.SG
kaparjátok	1	kapar	kapar-játok	V-IND.PRS.DEF.2.PL
bevered	2	bever	bever-ed	V-IND.PRS.DEF.2.SG
mauglival	1	maugl	maugl-i-val	maugl-PSS3S.PL-INST
színnel	3	szín	szín-vel	N.SG-INST
székeket	3	szék	szék-ek-et	N.NOM-PL-ACC
mostoha	1	mostoha	mostoha	N.NOM.SG
nyikorog	1	nyikorog	nyikorog	V.IND.PRS.INDF.3.SG
levecskét	1	levecs	levecs-k-é-t	levecs-PL-PSS4S-ACC
fejéje	1	fej	fej-é-je	V.IND.PRS.INDF.3.SG-PSS4S-PSS3S
autód	4	autó	autó-d	N.NOM-PSS2S.SG
állnia	1	áll	áll-nia	V-NFIN.3.SG
betesztél	1	betesz	betesz-tél	V.IND.PRS.INDF.3.SG-IND.PST.INDF.2.SG
festhetünk	1	festh	festh-e-tünk	festh-PSS3S-IND.PST.INDF.1.PL
tartóból	1	tartó	tartó-ból	N.SG-IN+ABL
hányfélék	1	hányfél	hányfél-é-k	hányfél-PSS4S-PL
dinnyének	2	dinnye	dinnye-nek	N.SG-DAT.SG
szemüvegemet	2	szemüveg	szemüveg-em-et	N.NOM-PSS1S-ACC
mondtátok	1	mond	mond-tátok	V-IND.PST.DEF.2.PL
egérkém	5	egér	egér-k-é-m	N.NOM-PL-PSS4S-PSS1S
megtürült	1	megtür	megtür-ül-t	megtür-BYWAY-ACC
tanultál	1	tanul	tanul-tál	V-IND.PST.INDF.2.SG
nyuszikat	1	nyuszi	nyuszi-k-at	N.NOM-PL-ACC
gatyában	1	gatya	gatya-ban	N.SG-IN+ESS
timi	3	ti	ti-m-i	N.NOM-PSS1S-PSS3S.PL
lót	4	lót	lót	V.IND.PRS.INDF.3.SG
unokáját	1	unokájá	unokájá-t	unokájá-ACC
betettem	7	betesz	betesz-ttem	V-IND.PST.INDF.1.SG
folytassam	1	folytat	folytat-jam	V-SBJV.PRS.DEF.1.SG
almalevet	1	almalé	almalé-et	N.SG-ACC
gyerekekhez	1	gyer	gyer-ek-ek-hez	gyer-PL-PL-AT+ALL
visszakapcsolom	1	visszakapcs	visszakapcs-ol-om	visszakapcs-IND.PRS.INDF.2.SG.Ol-PSS1S
motorozol	1	motoroz	motoroz-ol	motoroz-IND.PRS.INDF.2.SG.Ol
lázadat	3	láz	láz-ad-at	N.SG-PSS2S-ACC
számok	3	száj	száj-m-ok	N-NOM.PSS1S-PL
másképpen	1	másképp	másképp-en	másképp-ON+ESS
andinak	16	andi	andi-nak	N.SG-DAT.SG
nyalogok	1	nyalog	nyalog-ok	nyalog-PL
bekenegetjük	1	bekeneg	bekeneg-et-jük	bekeneg-ACC-PSS3P
eseményeket	2	esemény	esemény-ek-et	N.NOM-PL-ACC
rizsecskét	4	rizsecs	rizsecs-k-é-t	rizsecs-PL-PSS4S-ACC
megázik	3	megáz	megáz-ik	megáz-PSS3P.PL
épitkockával	1	épitkocká	épitkocká-val	épitkocká-INST
szlovákiába	3	szlovákia	szlovákia-ba	N.SG-IN+ALL
megkérdezzük	2	megkérdez	megkérdez-jük	V-IND.PRS.DEF.1.PL
adni	37	ad	ad-ni	V-NFIN
nevet	7	név	név-et	N.SG-ACC
ajtóba	8	ajtó	ajtó-ba	N.SG-IN+ALL
gyógyultál	1	gyógyul	gyógyul-tál	V-IND.PST.INDF.2.SG
pénztárnak	1	pénztár	pénztár-nak	N.SG-DAT.SG
levegön	1	leveg	leveg-ön	leveg-ON+ESS
csomagold	1	csomagol	csomagol-d	V-SBJV.PRS.DEF.2.SG
piskóta	1	pis	pis-k-ó-ta	pis-PL-V.PTCP.PRS-IND.PST.DEF.3.SG
ünnepnek	1	ünnep	ünnep-nek	N.SG-DAT.SG
mozdonyvezető	2	mozdonyvez	mozdonyvez-et-ő	mozdonyvez-ACC-V.PTCP.PRS
dongót	1	dongó	dongó-t	N.SG-ACC
bélyeg	2	bélyeg	bélyeg	N.NOM.SG
maradtok	1	marad	marad-tok	V-IND.PRS.INDF.2.PL
felejtik	2	felejt	felejt-ik	V-IND.PRS.DEF.3.PL.ik
nyuszihoz	2	nyuszi	nyuszi-hoz	N.SG-AT+ALL
erika	2	erika	erika	N.NOM.SG
építjük	1	épít	épít-jük	V-IND.PRS.DEF.1.PL
mindjárt	213	mindjár	mindjár-t	mindjár-ACC
fütyülni	2	fütyül	fütyül-ni	V-NFIN
nézegessünk	2	nézeget	nézeget-jünk	V-SBJV.PRS.INDF.1.PL
kért	3	kér	kér-t	V-IND.PST.INDF.3.SG
ellopja	1	ellop	ellop-ja	V-IND.PRS.DEF.3.SG
csibész	2	csibész	csibész	N.NOM.SG
igazi	26	igazi	igazi	N.NOM.SG
mosószert	2	mosószer	mosószer-t	mosószer-ACC
marha	3	marha	marha	N.NOM.SG
emeljen	1	emel	emel-jen	V-SBJV.PRS.INDF.3.SG
társasjátékkal	1	társasjáték	társasjáték-val	N.SG-INST
lemossuk	9	lemos	lemos-juk	V-IND.PRS.DEF.1.PL
kérdés	2	kérdés	kérdés	N.NOM.SG
húsvétra	1	húsvét	húsvét-ra	N.SG-ON+ALL
huncutkodj	2	huncu	huncu-t-k-od-j	huncu-ACC-PL-PSS2S-SBJV.PRS.INDF.2.SG
úszókat	1	úszó	úszó-k-at	ADJ.SG-PL-ACC
hintával	2	hinta	hinta-val	N.SG-INST
tornázom	1	tornáz	tornáz-om	tornáz-PSS1S
vásárol	3	vásárol	vásárol	V.IND.PRS.INDF.3.SG
vég	2	vég	vég	N.NOM.SG
malad	2	mal	mal-ad	mal-PSS2S.SG
akartad	3	akar	akar-tad	V-IND.PST.DEF.2.SG
tanuljunk	1	tanul	tanul-junk	V-SBJV.PRS.INDF.1.PL
hullik	2	hullik	hullik	V.IND.PRS.INDF.3.SG
kortyintást	1	korty	korty-i-n-t-ás-t	N.NOM-PSS3S.PL-ON+ESS-ACC-V.MSDR-ACC
kosárka	1	kosár	kosár-k-a	N.NOM-PL-PSS3S
zé	1	zé	zé	N.NOM.SG
eltelt	1	eltelik	eltel-t	V-IND.PST.INDF.3.SG
legkedvesebb	1	legkedves	legkedves-ebb	legkedves-CMPR
mellé	17	mell	mell-vé	N.SG-TRANS
bábuk	3	bábu	bábu-k	N.NOM-PL
kerested	4	keres	keres-ted	V-IND.PST.DEF.2.SG
forog	24	forog	forog	V.IND.PRS.INDF.3.SG
kevergessed	1	kevergess	kevergess-ed	kevergess-PSS2S
mosogatót	1	mosogató	mosogató-t	N.SG-ACC
állatoknak	1	áll	áll-atok-nak	N.SG-PSS2P-DAT.SG
halgassatok	1	halgass	halgass-atok	halgass-PSS2P.SG
megverte	1	megver	megver-te	V-IND.PST.DEF.3.SG
intezd	1	intez	intez-d	intez-PSS2S
puszilom	1	puszil	puszil-om	V-IND.PRS.DEF.1.SG
fektetjük	1	fektet	fektet-jük	V-IND.PRS.DEF.1.PL
pejkó	3	p	p-e-j-k-ó	N.NOM-PSS3S-SBJV.PRS.INDF.2.SG-PL-V.PTCP.PRS
leszakítottad	1	leszakí	leszakí-t-ottad	leszakí-ACC-IND.PST.DEF.2.SG
állomásba	5	állomás	állomás-ba	N.SG-IN+ALL
hófehérkés	1	hófehér	hófehér-k-és	ADJ.SG-PL-V.MSDR
megintcsak	1	megintcs	megintcs-ak	megintcs-PL
kútját	1	kútjá	kútjá-t	kútjá-ACC
nadrágodat	1	nadrág	nadrág-od-at	N.NOM-PSS2S-ACC
elvágtad	1	elvág	elvág-tad	V-IND.PST.DEF.2.SG
hordágy	2	hordágy	hordágy	N.NOM.SG
feküdjön	2	fekszik	feküd-jön	V-SBJV.PRS.INDF.3.SG
megmutassuk	2	megmutat	megmutat-juk	V-SBJV.PRS.DEF.1.PL
pír	1	pír	pír	N.NOM.SG
csizmája	1	csizma	csizma-ja	N.NOM-PSS3S.SG
megpuszilhatom	2	megpuszil	megpuszil-hat-om	megpuszil-POT-PSS1S
nagyobbet	1	nagyobb	nagyobb-et	ADJ.SG-ACC
csigabigát	5	csigabiga	csigabiga-t	N.SG-ACC
cumira	1	cumi	cumi-ra	N.SG-ON+ALL
arasat	1	aras	aras-at	aras-ACC
zsömle	2	zsömle	zsömle	N.NOM.SG
bubi	5	bubi	bubi	N.NOM.SG
rádiót	24	rádió	rádió-t	N.SG-ACC
írjunk	3	ír	ír-junk	V-SBJV.PRS.INDF.1.PL
székre	17	szék	szék-re	N.SG-ON+ALL
diákokat	1	diák	diák-ok-at	N.NOM-PL-ACC
negyed	1	negyed	negyed	N.NOM.SG
szeded	1	szed	szed-ed	V-IND.PRS.DEF.2.SG
lemosom	5	lemos	lemos-om	V-IND.PRS.DEF.1.SG
óriásnak	1	óriás	óriás-nak	N.SG-DAT.SG
találom	5	talál	talál-om	V-IND.PRS.DEF.1.SG
nyelvét	2	nyelv	nyelv-e-t	N.SG-PSS3S-ACC
délelőtt	3	délelőtt	délelőtt	N.NOM.SG
mondat	1	mondat	mondat	N.NOM.SG
járókát	2	járóká	járóká-t	járóká-ACC
hangja	8	hang	hang-ja	N.NOM-PSS3S.SG
egyed	6	egy	egy-ed	N.NOM-PSS2S.SG
sárgarépából	1	sárgarépa	sárgarépa-ból	N.SG-IN+ABL
kiszedem	1	kisz	kisz-ed-em	kisz-PSS2S-PSS1S
metróval	1	metr	metr-ó-val	metr-V.PTCP.PRS-INST
vadállatokról	2	vadállat	vadállat-ok-ról	N.NOM-PL-ON+ABL
petőfi	2	petőfi	petőfi	N.NOM.SG
trolibusz	4	trolibusz	trolibusz	N.NOM.SG
korán	2	kor	kor-a-n	N.SG-PSS3S-ON+ESS
tányéromból	1	tányér	tányér-om-ból	N.NOM-PSS1S-IN+ABL
öt	50	öt	öt	N.NOM.SG
végénél	1	vég	vég-e-nél	N.SG-PSS3S-AT+ESS
bugyit	3	bugyi	bugyi-t	N.SG-ACC
agyon	1	agy	agy-on	N.SG-ON+ESS
teljesen	11	teljes	teljes-en	ADJ.SG-ON+ESS
virágom	2	virág	virág-om	N.NOM-PSS1S.SG
tánkó	3	tá	tá-nk-ó	N.NOM-PSS1P-V.PTCP.PRS
ablaka	4	ablak	ablak-a	N.NOM-PSS3S.SG
leült	2	leül	leül-t	V-IND.PST.INDF.3.SG
ágyadat	1	ágya	ágya-d-at	N.SG-PSS2S-ACC
eszed	4	eszed	eszed	N.NOM.SG
lenyomom	1	leny	leny-om-om	leny-PSS1S-PSS1S
fürdőkádhoz	1	fürdőkád	fürdőkád-hoz	N.SG-AT+ALL
leülteted	1	leül	leül-te-ted	V.IND.PRS.INDF.3.SG-IND.PST.DEF.3.SG-IND.PST.DEF.2.SG
társat	1	társ	társ-at	N.SG-ACC
miféle	2	mifél	mifél-e	mifél-PSS3S
megengedte	1	megenged	megenged-te	V-IND.PST.DEF.3.SG
ravasz	28	ravasz	ravasz	N.NOM.SG
teniszbajnok	1	tenisz	tenisz-ba-j-n-ok	N.NOM-IN+ALL-SBJV.PRS.INDF.2.SG-ON+ESS-PL
alsó	2	alsó	alsó	ADJ.NOM.SG
levegözni	1	levegöz	levegöz-ni	levegöz-NFIN
tatabányára	1	tatabányá	tatabányá-ra	tatabányá-ON+ALL
csukni	6	csuk	csuk-ni	V-NFIN
cukrászdába	1	cukrászda	cukrászda-ba	N.SG-IN+ALL
építettek	2	épít	épít-ettek	V-IND.PST.INDF.3.PL
könyved	1	könyv	könyv-ed	N.NOM-PSS2S.SG
köptöm	1	köp	köp-t-öm	V.IND.PRS.INDF.3.SG-ACC-IND.PRS.DEF.1.SG
piacra	1	piac	piac-ra	N.SG-ON+ALL
púpostevét	1	púpos	púpos-te-vé-t	púpos-IND.PST.DEF.3.SG-TRANS-ACC
felnőttek	1	felnőtt	felnőtt-ek	N.NOM-PL
rakod	8	rak	rak-od	V-IND.PRS.DEF.2.SG
beleesni	1	belees	belees-ni	belees-NFIN
bajuszt	1	bajusz	bajusz-t	N.SG-ACC
babásan	2	bab	bab-ás-a-n	N.NOM-V.MSDR-PSS3S-ON+ESS
vezeti	11	vezet	vezet-i	V-IND.PRS.DEF.3.SG.i
szerel	1	szerel	szerel	V.IND.PRS.INDF.3.SG
próbáld	25	próbál	próbál-d	V-SBJV.PRS.DEF.2.SG
visszamegyek	5	visszamegy	visszamegy-ek	V-IND.PRS.INDF.1.SG
gyere	831	gy	gy-e-re	gy-PSS3S-ON+ALL
bezárták	1	bezár	bezár-ták	V-IND.PST.DEF.3.PL
megkukucskáljuk	2	megkukucskál	megkukucskál-juk	megkukucskál-PSS3P
macisnak	1	macis	macis-nak	macis-DAT
rajzolni	25	rajzol	rajzol-ni	V-NFIN
megvannak	2	meg	meg-va-n-nak	meg-V.CVB-ON+ESS-DAT
bácsi	1590	bácsi	bácsi	N.NOM.SG
pörgetjük	1	pörget	pörget-jük	V-IND.PRS.DEF.1.PL
lovaidat	1	lova	lova-id-at	N.SG-PSS2S.PL-ACC
lenniük	1	lesz	lesz-niük	V-NFIN.3.PL
halacskád	5	halacská	halacská-d	halacská-PSS2S
leszünk	2	lesz	lesz-ünk	V-IND.PRS.INDF.1.PL
másznak	1	mászik	mász-nak	V-IND.PRS.INDF.3.PL
kimegy	14	kimegy	kimegy	V.IND.PRS.INDF.3.SG
hónaalját	1	hónaaljá	hónaaljá-t	hónaaljá-ACC
állatokat	15	áll	áll-atok-at	N.SG-PSS2P-ACC
süveg	1	süveg	süveg	N.NOM.SG
cérna	9	cérna	cérna	N.NOM.SG
rágó	1	rágó	rágó	N.NOM.SG
földön	28	föld	föld-ön	N.SG-ON+ESS
csappal	1	csap	csap-val	N.SG-INST
anyukád	12	anyuka	anyuka-d	N.NOM-PSS2S.SG
pisilünk	8	pisil	pisil-ünk	V-IND.PRS.INDF.1.PL
vért	1	vér	vér-t	N.SG-ACC
szárít	1	szárít	szárít	V.IND.PRS.INDF.3.SG
elolvassuk	4	elolvas	elolvas-juk	V-IND.PRS.DEF.1.PL
övodás	2	öv	öv-od-ás	N.NOM-PSS2S-V.MSDR
ötös	1	ötös	ötös	N.NOM.SG
vegyük	45	vesz	vesz-jük	V-SBJV.PRS.DEF.1.PL
mélyen	2	mély	mély-en	N.SG-ON+ESS
vetkőzz	1	vetkőzik	vetkőz-j	V-SBJV.PRS.INDF.2.SG
kapsz	59	kap	kap-sz	V-IND.PRS.INDF.2.SG.asz
játékok	6	játék	játék-ok	N.NOM-PL
ujjacskája	1	ujjacská	ujjacská-ja	ujjacská-PSS3S
képest	1	képes	képes-t	ADJ.NOM.SG-ACC
köszöni	1	köszön	köszön-i	V-IND.PRS.DEF.3.SG.i
olcsó	2	olcsó	olcsó	ADJ.NOM.SG
sütik	1	süti	süti-k	N.NOM-PL
dadadadad	1	dada	dada-d-ad-ad	N.NOM-PSS2S-PSS2S.SG-PSS2S.SG
helikopterre	1	helikopter	helikopter-re	N.SG-ON+ALL
fejed	16	fej	fej-ed	N.NOM-PSS2S.SG
részt	2	rész	rész-t	N.SG-ACC
zúgó	3	zúg	zúg-ó	V-V.PTCP.PRS
mazsola	5	mazs	mazs-ol-a	mazs-IND.PRS.INDF.2.SG.Ol-PSS3S
fejemre	3	fej	fej-em-re	N.SG-PSS1S-ON+ALL
szájadat	1	szája	szája-d-at	N.SG-PSS2S-ACC
gallyakat	1	gally	gally-ak-at	N.NOM-PL-ACC
lacinak	3	laci	laci-nak	N.SG-DAT.SG
kenddet	1	ken	ken-d-d-et	V.IND.PRS.INDF.3.SG-PSS2S-PSS2S-ACC
elérni	1	elér	elér-ni	V-NFIN
csináljan	1	csinál	csinál-ja-n	V.IND.PRS.INDF.3.SG-PSS3S-ON+ESS
szigetre	1	sziget	sziget-re	N.SG-ON+ALL
