SF	Freq	Lemma	Segmentation	Analysis
házuk	2	ház	ház-uk	N.NOM-PSS3P.SG
betegség	2	betegség	betegség	N.NOM.SG
húzom	3	húz	húz-om	V-IND.PRS.DEF.1.SG
hagymát	1	hagyma	hagyma-t	N.SG-ACC
füzeteket	1	fűz	fűz-etek-et	N.SG-PSS2P-ACC
magasra	17	magas	magas-ra	ADJ.SG-ON+ALL
számol	9	számol	számol	V.IND.PRS.INDF.3.SG
autóbusszal	3	autóbusz	autóbusz-val	N.SG-INST
kapitány	6	kapitány	kapitány	N.NOM.SG
vágom	6	vág	vág-om	V-IND.PRS.DEF.1.SG
hetedike	1	hetedike	hetedike	N.NOM.SG
fésüllek	8	fésül	fésül-lek	V-IND.PRS.LGSPEC1.1.SG
bontjuk	1	bont	bont-juk	V-IND.PRS.DEF.1.PL
keressük	30	keres	keres-jük	V-IND.PRS.DEF.1.PL
fütyülni	2	fütyül	fütyül-ni	V-NFIN
haló	6	hal	hal-ó	V-V.PTCP.PRS
szandállal	1	szandál	szandál-val	N.SG-INST
könyvből	2	könyv	könyv-ből	N.SG-IN+ABL
pakoljuk	2	pakol	pakol-juk	V-IND.PRS.DEF.1.PL
megtalál	1	megtalál	megtalál	V.IND.PRS.INDF.3.SG
hoztam	38	hoz	hoz-tam	V-IND.PST.INDF.1.SG
jános	32	jános	jános	N.NOM.SG
mikitől	2	miki	miki-től	N.SG-AT+ABL
jobb	29	jobb	jobb	N.NOM.SG
hoztunk	5	hoz	hoz-tunk	V-IND.PST.INDF.1.PL
bántott	14	bánt	bánt-ott	V-IND.PST.INDF.3.SG
tanóra	1	tanóra	tanóra	N.NOM.SG
gyógyítja	7	gyógyít	gyógyít-ja	V-IND.PRS.DEF.3.SG
talicskával	1	talicska	talicska-val	N.SG-INST
leírod	4	leír	leír-od	V-IND.PRS.DEF.2.SG
készen	27	kész	kész-en	ADJ.SG-ON+ESS
cseréljük	2	cserél	cserél-jük	V-IND.PRS.DEF.1.PL
szedjem	1	szed	szed-jem	V-SBJV.PRS.DEF.1.SG
motorod	6	motor	motor-od	N.NOM-PSS2S.SG
mos	16	mos	mos	V.IND.PRS.INDF.3.SG
nagypapa	18	nagypapa	nagypapa	N.NOM.SG
túró	1	túró	túró	N.NOM.SG
fogok	43	fog	fog-ok	V-IND.PRS.INDF.1.SG
csukva	8	csuk	csuk-va	V-V.CVB
ideadod	2	idead	idead-od	V-IND.PRS.DEF.2.SG
katonával	5	katona	katona-val	N.SG-INST
megmutassam	8	megmutat	megmutat-jam	V-SBJV.PRS.DEF.1.SG
ugrott	1	ugrik	ugr-ott	V-IND.PST.INDF.3.SG
világoskék	1	világoskék	világoskék	ADJ.NOM.SG
végig	6	vég	vég-ig	N.SG-TERM
képzeld	19	képzel	képzel-d	V-SBJV.PRS.DEF.2.SG
tesz	6	tesz	tesz	V.IND.PRS.INDF.3.SG
vitte	13	visz	visz-tte	V-IND.PST.DEF.3.SG
tudják	7	tud	tud-ják	V-IND.PRS.DEF.3.PL
jánosnak	3	jános	jános-nak	N.SG-DAT.SG
láttunk	5	lát	lát-tunk	V-IND.PST.INDF.1.PL
szobád	1	szoba	szoba-d	N.NOM-PSS2S.SG
adnak	2	ad	ad-nak	V-IND.PRS.INDF.3.PL
tortán	2	torta	torta-n	N.SG-ON+ESS
pályával	1	pálya	pálya-val	N.SG-INST
mosogat	7	mosogat	mosogat	V.IND.PRS.INDF.3.SG
nyitja	4	nyit	nyit-ja	V-IND.PRS.DEF.3.SG
fájt	28	fáj	fáj-t	V-IND.PST.INDF.3.SG
nézze	11	néz	néz-je	V-SBJV.PRS.DEF.3.SG
elvett	3	elvesz	elvesz-tt	V-IND.PST.INDF.3.SG
sokféle	1	sokféle	sokféle	ADJ.NOM.SG
paprika	6	paprika	paprika	N.NOM.SG
szemüvege	3	szemüveg	szemüveg-e	N.NOM-PSS3S.SG
mondja	72	mond	mond-ja	V-IND.PRS.DEF.3.SG
tett	4	tett	tett	N.NOM.SG
indiszkrét	1	indiszkrét	indiszkrét	ADJ.NOM.SG
nyúlhat	5	nyúl	nyúl-hat	V-POT
sport	4	sport	sport	N.NOM.SG
túr	1	túr	túr	N.NOM.SG
seb	8	seb	seb	N.NOM.SG
játszani	121	játszik	játsz-ani	V-NFIN
szúnyog	14	szúnyog	szúnyog	N.NOM.SG
robogás	2	robog	robog-ás	V-V.MSDR
szebbet	1	szebb	szebb-et	ADJ.SG-ACC
írtad	1	ír	ír-tad	V-IND.PST.DEF.2.SG
söpör	2	söpör	söpör	V.IND.PRS.INDF.3.SG
kaptuk	2	kap	kap-tuk	V-IND.PST.DEF.1.PL
izgatja	1	izgat	izgat-ja	V-IND.PRS.DEF.3.SG
gót	1	go	go-t	N.SG-ACC
megfogja	5	megfog	megfog-ja	V-IND.PRS.DEF.3.SG
autód	4	autó	autó-d	N.NOM-PSS2S.SG
köpni	1	köp	köp-ni	V-NFIN
dob	17	dob	dob	N.NOM.SG
apuhoz	3	apu	apu-hoz	N.SG-AT+ALL
botja	1	bot	bot-ja	N.NOM-PSS3S.SG
kutyád	2	kutya	kutya-d	N.NOM-PSS2S.SG
hangszóró	1	hangszóró	hangszóró	N.NOM.SG
számolok	5	számol	számol-ok	V-IND.PRS.INDF.1.SG
nevét	1	név	név-e-t	N.SG-PSS3S-ACC
padlóból	1	padló	padló-ból	N.SG-IN+ABL
rendbe	20	rend	rend-be	N.SG-IN+ALL
kiszállni	1	kiszáll	kiszáll-ni	V-NFIN
veszély	1	veszély	veszély	N.NOM.SG
indulhat	7	indul	indul-hat	V-POT
hívják	30	hív	hív-ják	V-IND.PRS.DEF.3.PL
takony	4	takony	takony	N.NOM.SG
kómát	4	kóma	kóma-t	N.SG-ACC
elrontom	13	elront	elront-om	V-IND.PRS.DEF.1.SG
tartja	4	tart	tart-ja	V-IND.PRS.DEF.3.SG
lemostad	1	lemos	lemos-tad	V-IND.PST.DEF.2.SG
szemed	7	szem	szem-ed	N.NOM-PSS2S.SG
fókával	2	fóka	fóka-val	N.SG-INST
hadihajónak	1	hadihajó	hadihajó-nak	N.SG-DAT.SG
magnón	11	magnó	magnó-n	N.SG-ON+ESS
kélek	13	kél	kél-ek	V-IND.PRS.INDF.1.SG
hívnak	10	hív	hív-nak	V-IND.PRS.INDF.3.PL
motoron	1	motor	motor-on	N.SG-ON+ESS
foglaljatok	2	foglal	foglal-jatok	V-SBJV.PRS.INDF.2.PL
átmentek	1	átmegy	átmegy-tek	V-IND.PRS.INDF.2.PL
táskával	5	táska	táska-val	N.SG-INST
segítsek	17	segít	segít-jek	V-SBJV.PRS.INDF.1.SG
kitölt	1	kitölt	kitölt	V.IND.PRS.INDF.3.SG
kanyarogni	1	kanyarog	kanyarog-ni	V-NFIN
szennyest	1	szennyes	szennyes-t	N.SG-ACC
számolunk	9	számol	számol-unk	V-IND.PRS.INDF.1.PL
indulok	4	indul	indul-ok	V-IND.PRS.INDF.1.SG
királya	3	király	király-a	N.NOM-PSS3S.SG
utazásra	1	utazás	utazás-ra	N.SG-ON+ALL
lyukban	4	lyuk	lyuk-ban	N.SG-IN+ESS
megcsinálja	5	megcsinál	megcsinál-ja	V-IND.PRS.DEF.3.SG
mar	3	mar	mar	N.NOM.SG
vásároltál	2	vásárol	vásárol-tál	V-IND.PST.INDF.2.SG
meglát	1	meglát	meglát	V.IND.PRS.INDF.3.SG
házzal	2	ház	ház-val	N.SG-INST
kádból	4	kád	kád-ból	N.SG-IN+ABL
szekrényt	2	szekrény	szekrény-t	N.SG-ACC
tud	136	tud	tud	V.IND.PRS.INDF.3.SG
vödör	11	vödör	vödör	N.NOM.SG
kijönni	19	kijön	kijön-ni	V-NFIN
kocsinál	1	kocsi	kocsi-nál	N.SG-AT+ESS
rajznak	1	rajz	rajz-nak	N.SG-DAT.SG
indulj	1	indul	indul-j	V-SBJV.PRS.INDF.2.SG
készítetted	1	készít	készít-etted	V-IND.PST.DEF.2.SG
láttátok	1	lát	lát-tátok	V-IND.PST.DEF.2.PL
kanálba	2	kanál	kanál-ba	N.SG-IN+ALL
nyitva	7	nyit	nyit-va	V-V.CVB
gombok	1	gomb	gomb-ok	N.NOM-PL
autó	249	autó	autó	N.NOM.SG
ideadnád	1	idead	idead-nád	V-COND.PRS.DEF.2.SG
útra	1	út	út-ra	N.SG-ON+ALL
ügyetlen	4	ügyetlen	ügyetlen	ADJ.NOM.SG
fested	1	fest	fest-ed	V-IND.PRS.DEF.2.SG
túrnia	1	túr	túr-nia	V-NFIN.3.SG
teherautóval	1	teherautó	teherautó-val	N.SG-INST
lenni	29	lesz	lesz-nni	V-NFIN
tormát	1	torma	torma-t	N.SG-ACC
forint	11	forint	forint	N.NOM.SG
kakában	1	kaka	kaka-ban	N.SG-IN+ESS
mikim	2	miki	miki-m	N.NOM-PSS1S.SG
fújjuk	2	fúj	fúj-juk	V-IND.PRS.DEF.1.PL
megfogtál	2	megfog	megfog-tál	V-IND.PST.INDF.2.SG
törd	6	tör	tör-d	V-SBJV.PRS.DEF.2.SG
érzed	3	érez	érez-ed	V-IND.PRS.DEF.2.SG
nézzünk	24	néz	néz-jünk	V-SBJV.PRS.INDF.1.PL
pisiljünk	2	pisil	pisil-jünk	V-SBJV.PRS.INDF.1.PL
mossunk	1	mos	mos-junk	V-SBJV.PRS.INDF.1.PL
lyuk	8	lyuk	lyuk	N.NOM.SG
rágni	2	rág	rág-ni	V-NFIN
csoda	2	csoda	csoda	N.NOM.SG
kiabálta	2	kiabál	kiabál-ta	V-IND.PST.DEF.3.SG
eltöröd	2	eltör	eltör-öd	V-IND.PRS.DEF.2.SG
porszívó	12	porszívó	porszívó	N.NOM.SG
kipróbálod	1	kipróbál	kipróbál-od	V-IND.PRS.DEF.2.SG
szíj	2	szíj	szíj	N.NOM.SG
cseréljünk	3	cserél	cserél-jünk	V-SBJV.PRS.INDF.1.PL
verset	8	vers	vers-et	N.SG-ACC
fogkefe	3	fogkefe	fogkefe	N.NOM.SG
papíron	1	papír	papír-on	N.SG-ON+ESS
ruháért	1	ruha	ruha-ért	N.SG-PRP
óvodás	7	óvodás	óvodás	N.NOM.SG
petinek	1	peti	peti-nek	N.SG-DAT.SG
kérdeztem	8	kérdez	kérdez-tem	V-IND.PST.INDF.1.SG
fotelok	3	fotel	fotel-ok	N.NOM-PL
lemosom	5	lemos	lemos-om	V-IND.PRS.DEF.1.SG
szitakötő	7	szitakötő	szitakötő	N.NOM.SG
ropogott	2	ropog	ropog-ott	V-IND.PST.INDF.3.SG
vakarod	3	vakar	vakar-od	V-IND.PRS.DEF.2.SG
egészet	21	egész	egész-et	N.SG-ACC
mérlegre	1	mérleg	mérleg-re	N.SG-ON+ALL
visszaadtam	2	visszaad	visszaad-tam	V-IND.PST.INDF.1.SG
gyógyította	4	gyógyít	gyógyít-otta	V-IND.PST.DEF.3.SG
iskolás	6	iskolás	iskolás	N.NOM.SG
fa	61	fa	fa	N.NOM.SG
nyár	1	nyár	nyár	N.NOM.SG
keresem	16	keres	keres-em	V-IND.PRS.DEF.1.SG
levettük	1	levesz	levesz-ttük	V-IND.PST.DEF.1.PL
robog	2	robog	robog	V.IND.PRS.INDF.3.SG
nagymamával	2	nagymama	nagymama-val	N.SG-INST
öntsek	1	önt	önt-jek	V-SBJV.PRS.INDF.1.SG
anyukát	11	anyuka	anyuka-t	N.SG-ACC
szemén	2	szem	szem-e-n	N.SG-PSS3S-ON+ESS
mondás	1	mondás	mondás	N.NOM.SG
ormánya	4	ormány	ormány-a	N.NOM-PSS3S.SG
délben	1	dél	dél-ben	N.SG-IN+ESS
számat	1	száj	száj-m-at	N.SG-PSS1S-ACC
vezessük	2	vezet	vezet-jük	V-SBJV.PRS.DEF.1.PL
maradjanak	1	marad	marad-janak	V-SBJV.PRS.INDF.3.PL
füvön	2	fű	fű-ön	N.SG-ON+ESS
tiltakozott	1	tiltakozik	tiltakoz-ott	V-IND.PST.INDF.3.SG
kötve	14	köt	köt-ve	V-V.CVB
sátrat	5	sátor	sátor-at	N.SG-ACC
papa	39	papa	papa	N.NOM.SG
öreg	25	öreg	öreg	N.NOM.SG
villany	7	villany	villany	N.NOM.SG
leverni	1	lever	lever-ni	V-NFIN
kettőt	10	kettő	kettő-t	N.SG-ACC
pingvinnek	1	pingvin	pingvin-nek	N.SG-DAT.SG
sírtam	7	sír	sír-tam	V-IND.PST.INDF.1.SG
figyelj	145	figyel	figyel-j	V-SBJV.PRS.INDF.2.SG
puskája	15	puska	puska-ja	N.NOM-PSS3S.SG
hasával	1	has	has-a-val	N.SG-PSS3S-INST
járni	2	jár	jár-ni	V-NFIN
frizurát	2	frizura	frizura-t	N.SG-ACC
pogácsát	3	pogácsa	pogácsa-t	N.SG-ACC
falon	4	fal	fal-on	N.SG-ON+ESS
macival	19	maci	maci-val	N.SG-INST
löktek	1	lök	lök-tek	V-IND.PST.INDF.3.PL
mentünk	11	mente	mente-ünk	N.NOM-PSS1P.SG
kockából	3	kocka	kocka-ból	N.SG-IN+ABL
munkahelyük	1	munkahely	munkahely-ük	N.NOM-PSS3P.SG
pénzetek	1	pénz	pénz-etek	N.NOM-PSS2P.SG
kiabálja	2	kiabál	kiabál-ja	V-IND.PRS.DEF.3.SG
közé	4	köz	köz-é	N.SG-PSS4S
kertész	1	kertész	kertész	N.NOM.SG
dobozzal	4	doboz	doboz-val	N.SG-INST
mondanak	1	mond	mond-anak	V-IND.PRS.INDF.3.PL
emellek	4	emel	emel-lek	V-IND.PRS.LGSPEC1.1.SG
cicus	7	cicus	cicus	N.NOM.SG
pusziljak	1	puszil	puszil-jak	V-SBJV.PRS.INDF.1.SG
ró	3	ró	ró	N.NOM.SG
üvegre	1	üveg	üveg-re	N.SG-ON+ALL
sarkába	4	sarka	sarka-ba	N.SG-IN+ALL
ajtót	39	ajtó	ajtó-t	N.SG-ACC
újra	1	új	új-ra	ADJ.SG-ON+ALL
forgatni	5	forgat	forgat-ni	V-NFIN
hányja	4	hány	hány-ja	V-IND.PRS.DEF.3.SG
kopogó	7	kopog	kopog-ó	V-V.PTCP.PRS
főzte	1	főz	főz-te	V-IND.PST.DEF.3.SG
lovas	1	lovas	lovas	N.NOM.SG
kelkáposzta	1	kelkáposzta	kelkáposzta	N.NOM.SG
agyi	3	agyi	agyi	ADJ.NOM.SG
gyalog	1	gyalog	gyalog	N.NOM.SG
eget	1	ég	ég-et	N.SG-ACC
ráják	1	rája	rája-k	N.NOM-PL
papucsunk	1	papucs	papucs-unk	N.NOM-PSS1P.SG
kérem	639	kér	kér-em	V-IND.PRS.DEF.1.SG
csigabigát	5	csigabiga	csigabiga-t	N.SG-ACC
telefonos	1	telefonos	telefonos	N.NOM.SG
darabig	2	darab	darab-ig	N.SG-TERM
aggódó	1	aggódik	aggód-ó	V-V.PTCP.PRS
gallérja	1	gallér	gallér-ja	N.NOM-PSS3S.SG
hátad	1	hát	hát-ad	N.NOM-PSS2S.SG
lakni	9	lakik	lak-ni	V-NFIN
hasában	4	has	has-a-ban	N.SG-PSS3S-IN+ESS
bábot	1	báb	báb-ot	N.SG-ACC
levenni	24	levesz	levesz-nni	V-NFIN
nyakán	1	nyak	nyak-a-n	N.SG-PSS3S-ON+ESS
orr	6	orr	orr	N.NOM.SG
kamion	2	kamion	kamion	N.NOM.SG
ottani	1	ottani	ottani	ADJ.NOM.SG
torony	75	torony	torony	N.NOM.SG
fürdőkádban	2	fürdőkád	fürdőkád-ban	N.SG-IN+ESS
nevetgél	1	nevetgél	nevetgél	V.IND.PRS.INDF.3.SG
szitakötőt	1	szitakötő	szitakötő-t	N.SG-ACC
babával	16	baba	baba-val	N.SG-INST
raktad	4	rak	rak-tad	V-IND.PST.DEF.2.SG
vigyázzak	2	vigyáz	vigyáz-jak	V-SBJV.PRS.INDF.1.SG
postában	1	posta	posta-ban	N.SG-IN+ESS
picit	93	pici	pici-t	N.SG-ACC
zacskóból	2	zacskó	zacskó-ból	N.SG-IN+ABL
problémát	1	probléma	probléma-t	N.SG-ACC
holdnak	1	hold	hold-nak	N.SG-DAT.SG
gyomrod	3	gyomor	gyomor-od	N.NOM-PSS2S.SG
haza	40	haza	haza	N.NOM.SG
veszem	19	vesz	vesz-em	V-IND.PRS.DEF.1.SG
házba	19	ház	ház-ba	N.SG-IN+ALL
harminc	3	harminc	harminc	N.NOM.SG
megjavítjuk	1	megjavít	megjavít-juk	V-IND.PRS.DEF.1.PL
féljen	1	fél	fél-jen	V-SBJV.PRS.INDF.3.SG
találok	4	talál	talál-ok	V-IND.PRS.INDF.1.SG
farka	38	farka	farka	N.NOM.SG
pályaudvarba	1	pályaudvar	pályaudvar-ba	N.SG-IN+ALL
írja	1	ír	ír-ja	N.NOM-PSS3S.SG
repülőgépet	2	repülőgép	repülőgép-et	N.SG-ACC
fogják	2	fog	fog-ják	V-IND.PRS.DEF.3.PL
darab	1	darab	darab	N.NOM.SG
kisbabára	1	kisbaba	kisbaba-ra	N.SG-ON+ALL
sínt	7	sín	sín-t	N.SG-ACC
bántsuk	3	bánt	bánt-juk	V-SBJV.PRS.DEF.1.PL
elveszem	50	elvesz	elvesz-em	V-IND.PRS.DEF.1.SG
rázzam	1	ráz	ráz-jam	V-SBJV.PRS.DEF.1.SG
kendővel	1	kendő	kendő-vel	N.SG-INST
várat	21	vár	vár-at	N.SG-ACC
gyógyítani	6	gyógyít	gyógyít-ani	V-NFIN
házával	1	ház	ház-a-val	N.SG-PSS3S-INST
egészen	14	egész	egész-en	N.SG-ON+ESS
felvétel	7	felvétel	felvétel	N.NOM.SG
alsó	2	alsó	alsó	ADJ.NOM.SG
ballag	3	ballag	ballag	V.IND.PRS.INDF.3.SG
dobom	4	dob	dob-om	N.NOM-PSS1S.SG
folyik	23	folyik	folyik	V.IND.PRS.INDF.3.SG
tüske	2	tüske	tüske	N.NOM.SG
kivegyük	1	kivesz	kivesz-jük	V-SBJV.PRS.DEF.1.PL
autónak	4	autó	autó-nak	N.SG-DAT.SG
betegyen	1	betesz	betesz-jen	V-SBJV.PRS.INDF.3.SG
rács	1	rács	rács	N.NOM.SG
szeleted	2	szelet	szelet-ed	N.NOM-PSS2S.SG
megmondta	2	megmond	megmond-ta	V-IND.PST.DEF.3.SG
építettek	2	épít	épít-ettek	V-IND.PST.INDF.3.PL
kártyázzunk	2	kártyázik	kártyáz-junk	V-SBJV.PRS.INDF.1.PL
megkeresi	2	megkeres	megkeres-i	V-IND.PRS.DEF.3.SG.i
leülsz	8	leül	leül-sz	V-IND.PRS.INDF.2.SG.asz
érdekli	2	érdekel	érdekel-i	V-IND.PRS.DEF.3.SG.i
feje	41	fej	fej-e	N.NOM-PSS3S.SG
írjam	1	ír	ír-jam	V-SBJV.PRS.DEF.1.SG
gyógyul	2	gyógyul	gyógyul	V.IND.PRS.INDF.3.SG
gumi	13	gumi	gumi	N.NOM.SG
nyitni	13	nyit	nyit-ni	V-NFIN
hálóinged	2	hálóing	hálóing-ed	N.NOM-PSS2S.SG
berreg	1	berreg	berreg	V.IND.PRS.INDF.3.SG
kör	5	kör	kör	N.NOM.SG
ugrált	3	ugrál	ugrál-t	V-IND.PST.INDF.3.SG
kerék	25	kerék	kerék	N.NOM.SG
oldalán	1	oldal	oldal-a-n	N.SG-PSS3S-ON+ESS
viszket	7	viszket	viszket	V.IND.PRS.INDF.3.SG
professzor	1	professzor	professzor	N.NOM.SG
citrom	2	citrom	citrom	N.NOM.SG
hiszi	1	hisz	hisz-i	V-IND.PRS.DEF.3.SG.i
magyar	3	magyar	magyar	N.NOM.SG
szól	60	szól	szól	V.IND.PRS.INDF.3.SG
apácák	1	apáca	apáca-k	N.NOM-PL
száz	3	száz	száz	N.NOM.SG
beteg	84	beteg	beteg	N.NOM.SG
álljátok	1	áll	áll-játok	V-IND.PRS.DEF.2.PL
töröld	16	töröl	töröl-d	V-SBJV.PRS.DEF.2.SG
hallgatni	8	hallgat	hallgat-ni	V-NFIN
foglalkozás	1	foglalkozás	foglalkozás	N.NOM.SG
ebédelni	31	ebédel	ebédel-ni	V-NFIN
sepersz	2	seper	seper-sz	V-IND.PRS.INDF.2.SG.asz
madarat	8	madár	madár-at	N.SG-ACC
türelmetlen	1	türelmetlen	türelmetlen	ADJ.NOM.SG
kategóriában	1	kategória	kategória-ban	N.SG-IN+ESS
fölülnél	1	fölül	fölül-nél	V-COND.PRS.INDF.2.SG
párossal	1	páros	páros-val	N.SG-INST
darabjai	1	darab	darab-jai	N.NOM-PSS3S.PL
üli	1	ül	ül-i	V-IND.PRS.DEF.3.SG.i
viselkedjetek	4	viselkedik	viselked-jetek	V-SBJV.PRS.INDF.2.PL
bekenni	1	beken	beken-ni	V-NFIN
kakának	1	kaka	kaka-nak	N.SG-DAT.SG
bántom	3	bánt	bánt-om	V-IND.PRS.DEF.1.SG
tükör	45	tükör	tükör	N.NOM.SG
adom	277	ad	ad-om	V-IND.PRS.DEF.1.SG
szőnyegen	1	szőnyeg	szőnyeg-en	N.SG-ON+ESS
fogaid	2	fog	fog-aid	N.NOM-PSS2S.PL
kihúzza	2	kihúz	kihúz-ja	V-IND.PRS.DEF.3.SG
kinézel	1	kinéz	kinéz-el	V-IND.PRS.INDF.2.SG.Ol
hintából	1	hinta	hinta-ból	N.SG-IN+ABL
pisil	25	pisil	pisil	V.IND.PRS.INDF.3.SG
idő	8	idő	idő	N.NOM.SG
ólomkatonák	1	ólomkatona	ólomkatona-k	N.NOM-PL
térded	3	térd	térd-ed	N.NOM-PSS2S.SG
akarják	3	akar	akar-ják	V-IND.PRS.DEF.3.PL
fogtok	5	fog	fog-tok	V-IND.PRS.INDF.2.PL
zseblámpa	1	zseblámpa	zseblámpa	N.NOM.SG
vásárolt	1	vásárol	vásárol-t	V-IND.PST.INDF.3.SG
tart	1	tart	tart	V.IND.PRS.INDF.3.SG
tapsolni	2	tapsol	tapsol-ni	V-NFIN
megvizsgáljon	1	megvizsgál	megvizsgál-jon	V-SBJV.PRS.INDF.3.SG
szereti	42	szeret	szeret-i	V-IND.PRS.DEF.3.SG.i
csizma	2	csizma	csizma	N.NOM.SG
laktál	1	lakik	lak-tál	V-IND.PST.INDF.2.SG
kezem	29	kéz	kéz-em	N.NOM-PSS1S.SG
kérjük	3	kér	kér-jük	V-IND.PRS.DEF.1.PL
ebédelsz	1	ebédel	ebédel-sz	V-IND.PRS.INDF.2.SG.asz
pörgeted	1	pörget	pörget-ed	V-IND.PRS.DEF.2.SG
köszönetet	1	köszönet	köszönet-et	N.SG-ACC
fogni	15	fog	fog-ni	V-NFIN
csukni	6	csuk	csuk-ni	V-NFIN
befejezte	1	befejez	befejez-te	V-IND.PST.DEF.3.SG
asztalba	1	asztal	asztal-ba	N.SG-IN+ALL
álljon	4	áll	áll-jon	V-SBJV.PRS.INDF.3.SG
csikónak	1	csikó	csikó-nak	N.SG-DAT.SG
zsuzsával	1	zsuzsa	zsuzsa-val	N.SG-INST
szomjas	15	szomjas	szomjas	ADJ.NOM.SG
tolod	3	tol	tol-od	V-IND.PRS.DEF.2.SG
ajtónál	1	ajtó	ajtó-nál	N.SG-AT+ESS
mer	25	mer	mer	V.IND.PRS.INDF.3.SG
rágó	1	rágó	rágó	N.NOM.SG
szín	1	szín	szín	N.NOM.SG
jegesmedve	10	jegesmedve	jegesmedve	N.NOM.SG
eszünk	21	eszünk	eszünk	N.NOM.SG
megkapod	5	megkap	megkap-od	V-IND.PRS.DEF.2.SG
elli	3	ellik	ell-i	V-IND.PRS.DEF.3.SG.i
kakit	6	kaki	kaki-t	N.SG-ACC
letette	1	letesz	letesz-tte	V-IND.PST.DEF.3.SG
szemei	1	szem	szem-ei	N.NOM-PSS3S.PL
adott	8	ad	ad-ott	V-IND.PST.INDF.3.SG
beszélt	2	beszél	beszél-t	V-IND.PST.INDF.3.SG
sál	7	sál	sál	N.NOM.SG
igen	3226	igen	igen	N.NOM.SG
megköszönted	2	megköszön	megköszön-ted	V-IND.PST.DEF.2.SG
pucér	1	pucér	pucér	ADJ.NOM.SG
busszal	7	busz	busz-val	N.SG-INST
gurul	4	gurul	gurul	V.IND.PRS.INDF.3.SG
