row_number	subject_code	subject_age	subject_sex	stem	1st_option	2nd_option	option_chosen	nak_rating	nek_rating	nak_advantage	predicted_sr	predicted_nAk
1479	135	40	female	ráltényé	ráltényénak	ráltényének	nek	3	5	-2	ráltényénak	nak
1480	135	40	female	kóde	kódének	kódénak	nak	6	1	5	kódenak	nak
1481	133	32	female	akimé	akimének	akiménak	nek	1	7	-6	akiménak	nak
1485	134	19	male	szodrísszher	szodrísszhernek	szodrísszhernak	nek	1	7	-6	szodrísszhernak	nak
1486	135	40	female	cir	cirnek	cirnak	nek	1	7	-6	cirnek	nek
1493	134	19	male	málle	mállének	mállénak	nak	6	4	2	mállenak	nak
1497	134	19	male	kungodét	kungodétnek	kungodétnak	nak	6	3	3	kungodétnak	nak
1503	138	30	female	fí	fínak	fínek	nek	1	7	-6	fínek	nek
1507	138	30	female	vuguzé	vuguzének	vuguzénak	nek	1	7	-6	vuguzénak	nak
1543	143	55	female	fozdene	fozdenének	fozdenénak	nek	2	5	-3	fozdenenak	nak
1548	143	55	female	teg	tegnak	tegnek	nek	1	5	-4	tegnek	nek
1549	144	58	female	brodilze	brodilzének	brodilzénak	nek	5	7	-2	brodilzenak	nak
1563	144	58	female	báragzit	báragzitnek	báragzitnak	nak	5	4	1	báragzitnak	nak
1586	147	30	female	eg	egnak	egnek	nek	1	7	-6	egnek	nek
1603	147	30	female	jarli	jarlinek	jarlinak	nak	7	1	6	jarlinak	nak
1608	148	21	female	ongolje	ongoljénak	ongoljének	nak	5	5	0	ongoljenak	nak
1612	148	21	female	pranfárte	pranfártének	pranfárténak	nak	6	5	1	pranfártenak	nak
1618	149	50	female	keg	kegnek	kegnak	nek	1	7	-6	kegnek	nek
1644	151	60	female	ókezge	ókezgénak	ókezgének	nek	3	5	-2	ókezgenak	nak
1646	151	60	female	atálek	atáleknek	atáleknak	nak	6	3	3	atáleknak	nak
1653	152	23	male	mágodék	mágodéknak	mágodéknek	nak	7	1	6	mágodéknak	nak
1658	152	23	male	táimlet	táimletnak	táimletnek	nek	1	7	-6	táimletnak	nak
1675	154	40	male	kardég	kardégnek	kardégnak	nek	2	6	-4	kardégnak	nak
1676	154	40	male	tokik	tokiknak	tokiknek	nak	5	1	4	tokiknak	nak
1689	155	30	male	rómattér	rómattérnek	rómattérnak	nek	1	7	-6	rómattérnak	nak
1691	155	30	male	lér	lérnak	lérnek	nek	1	7	-6	lérnek	nek
1692	155	30	male	ódikeg	ódikegnak	ódikegnek	nek	1	7	-6	ódikegnak	nak
1694	156	70	male	aveg	avegnak	avegnek	nek	1	7	-6	avegnak	nak
1698	155	30	male	ket	ketnek	ketnak	nek	1	7	-6	ketnek	nek
1711	156	70	male	cseg	csegnek	csegnak	nek	1	7	-6	csegnek	nek
1741	160	24	female	pátóze	pátózének	pátózénak	nek	5	7	-2	pátózenak	nak
1749	160	24	female	mákser	máksernak	máksernek	nek	5	7	-2	máksernak	nak
1752	160	24	female	ík	íknak	íknek	nak	7	6	1	íknek	nek
1780	164	49	male	kákeg	kákegnek	kákegnak	nek	1	7	-6	kákegnak	nak
1784	164	49	male	hálmengég	hálmengégnak	hálmengégnek	nek	1	7	-6	hálmengégnak	nak
1825	165	47	male	nég	négnek	négnak	nek	1	7	-6	négnek	nek
1828	165	47	male	fer	fernak	fernek	nek	1	7	-6	fernek	nek
1831	165	47	male	donéleg	donélegnek	donélegnak	nek	1	7	-6	donélegnak	nak
1857	168	31	female	sartéze	sartézének	sartézénak	nek	1	7	-6	sartézenak	nak
1859	168	31	female	fazdi	fazdinak	fazdinek	nak	7	1	6	fazdinak	nak
1868	169	39	male	moggászég	moggászégnek	moggászégnak	nek	1	7	-6	moggászégnak	nak
1869	169	39	male	olit	olitnek	olitnak	nak	5	3	2	olitnak	nak
1884	170	31	female	fré	frénak	frének	nek	1	7	-6	frének	nek
1887	170	31	female	rufgore	rufgorének	rufgorénak	nak	7	1	6	rufgorenak	nak
1893	170	31	female	ódátér	ódátérnak	ódátérnek	nek	1	7	-6	ódátérnak	nak
1894	171	24	female	almoi	almoinak	almoinek	nak	7	1	6	almoinak	nak
1896	171	24	female	arve	arvénak	arvének	nak	7	1	6	arvenak	nak
1911	172	21	female	válkiszeg	válkiszegnak	válkiszegnek	nek	1	7	-6	válkiszegnak	nak
1915	172	21	female	feg	fegnek	fegnak	nek	1	7	-6	fegnek	nek
1964	176	36	male	astole	astolének	astolénak	nak	4	3	1	astolenak	nak
1965	176	36	male	ahote	ahoténak	ahotének	nak	5	3	2	ahotenak	nak
1988	178	30	female	ányég	ányégnek	ányégnak	nak	7	4	3	ányégnak	nak
1989	178	30	female	goler	golernek	golernak	nek	5	6	-1	golernak	nak
1995	178	30	female	dodvi	dodvinek	dodvinak	nek	4	6	-2	dodvinak	nak
2019	181	18	female	szakek	szakeknak	szakeknek	nek	4	6	-2	szakeknak	nak
2020	181	18	female	agi	aginek	aginak	nak	7	2	5	aginak	nak
2025	181	18	female	sposzkázzér	sposzkázzérnek	sposzkázzérnak	nek	4	5	-1	sposzkázzérnak	nak
2030	181	18	female	bancsnemer	bancsnemernak	bancsnemernek	nek	3	6	-3	bancsnemernak	nak
2032	182	30	male	fóler	fólernak	fólernek	nak	4	3	1	fólernak	nak
2033	182	30	male	gyómdét	gyómdétnek	gyómdétnak	nek	2	6	-4	gyómdétnak	nak
2041	182	30	male	prafég	prafégnek	prafégnak	nek	1	6	-5	prafégnak	nak
2051	183	29	male	dogég	dogégnak	dogégnek	nak	7	1	6	dogégnak	nak
2055	183	29	male	juzalé	juzalének	juzalénak	nak	7	1	6	juzalénak	nak
2057	183	29	male	háráver	hárávernak	hárávernek	nek	1	7	-6	hárávernak	nak
2074	186	56	female	bókték	bóktéknek	bóktéknak	nak	6	3	3	bóktéknak	nak
2078	186	56	female	lájér	lájérnak	lájérnek	nek	2	7	-5	lájérnak	nak
2085	186	56	female	száttsiked	száttsikednak	száttsikednek	nek	1	7	-6	száttsikednak	nak
2091	187	18	female	kagúli	kagúlinak	kagúlinek	nak	5	4	1	kagúlinak	nak
2092	187	18	female	ranyésír	ranyésírnak	ranyésírnek	nek	4	4	0	ranyésírnak	nak
2097	187	18	female	kamodíf	kamodífnek	kamodífnak	nek	2	5	-3	kamodífnak	nak
2107	188	57	female	sér	sérnak	sérnek	nek	2	6	-4	sérnek	nek
2110	188	57	female	badédzé	badédzének	badédzénak	nek	3	6	-3	badédzénak	nak
2111	188	57	female	mulelig	mulelignek	mulelignak	nek	3	7	-4	mulelignak	nak
2113	189	38	female	szulke	szulkénak	szulkének	nak	5	2	3	szulkenak	nak
2117	189	38	female	holer	holernek	holernak	nak	6	4	2	holernak	nak
2123	189	38	female	álambé	álambénak	álambének	nak	6	6	0	álambénak	nak
2133	191	38	female	krec	krecnek	krecnak	nek	1	6	-5	krecnek	nek
2134	191	38	female	kik	kiknek	kiknak	nek	2	6	-4	kiknek	nek
2136	191	38	female	szóselker	szóselkernek	szóselkernak	nek	1	7	-6	szóselkernak	nak
2139	191	38	female	batáte	batáténak	batátének	nak	7	1	6	batátenak	nak
2153	193	33	female	marmatit	marmatitnak	marmatitnek	nak	7	1	6	marmatitnak	nak
2165	193	33	female	súfjetkid	súfjetkidnek	súfjetkidnak	nek	2	3	-1	súfjetkidnak	nak
2169	194	34	female	gyé	gyének	gyénak	nek	1	7	-6	gyének	nek
2174	194	34	female	szaklollir	szaklollirnak	szaklollirnek	nak	7	1	6	szaklollirnak	nak
2177	194	34	female	teg	tegnek	tegnak	nek	1	7	-6	tegnek	nek
2187	195	35	female	szig	szignak	szignek	nek	1	7	-6	szignek	nek
2191	195	35	female	pli	plinek	plinak	nek	1	7	-6	plinek	nek
2198	196	26	male	cé	cének	cénak	nek	3	7	-4	cének	nek
2201	196	26	male	makse	maksének	maksénak	nak	7	3	4	maksenak	nak
2202	196	26	male	raszser	raszsernak	raszsernek	nek	3	7	-4	raszsernak	nak
2274	203	18	male	ozugyve	ozugyvénak	ozugyvének	nak	7	1	6	ozugyvenak	nak
2287	205	21	male	kóver	kóvernak	kóvernek	nek	4	5	-1	kóvernak	nak
2289	205	21	male	rater	raternak	raternek	nek	2	6	-4	raternak	nak
2293	205	21	male	gi	ginek	ginak	nek	1	7	-6	ginek	nek
2294	205	21	male	mailkék	mailkéknek	mailkéknak	nek	2	6	-4	mailkéknak	nak
2302	206	61	female	trír	trírnek	trírnak	nek	1	7	-6	trírnek	nek
2305	206	61	female	modéli	modélinek	modélinak	nek	1	7	-6	modélinak	nak
2309	206	61	female	anóte	anótének	anóténak	nak	7	1	6	anótenak	nak
2325	207	30	male	rányvet	rányvetnak	rányvetnek	nek	1	6	-5	rányvetnak	nak
2329	207	30	male	polmener	polmenernak	polmenernek	nek	1	7	-6	polmenernak	nak
2333	207	30	male	hálkeg	hálkegnek	hálkegnak	nek	1	7	-6	hálkegnak	nak
2367	210	22	male	it	itnek	itnak	nek	2	6	-4	itnek	nek
2376	210	22	male	féj	féjnak	féjnek	nek	2	6	-4	féjnek	nek
2381	210	22	male	talmér	talmérnek	talmérnak	nak	5	4	1	talmérnak	nak
2382	210	22	male	rer	rernak	rernek	nek	1	4	-3	rernek	nek
2421	214	31	male	buvig	buvignak	buvignek	nak	7	3	4	buvignak	nak
2428	214	31	male	tokindég	tokindégnek	tokindégnak	nek	3	6	-3	tokindégnak	nak
2447	216	55	female	orír	orírnek	orírnak	nak	7	3	4	orírnak	nak
2450	216	55	female	tázádi	tázádinak	tázádinek	nak	7	1	6	tázádinak	nak
2455	216	55	female	acárgek	acárgeknek	acárgeknak	nek	1	7	-6	acárgeknak	nak
2461	217	60	male	fandállir	fandállirnek	fandállirnak	nak	6	2	4	fandállirnak	nak
2468	217	60	male	fápaki	fápakinek	fápakinak	nak	7	1	6	fápakinak	nak
2469	218	18	female	kalazé	kalazénak	kalazének	nak	6	4	2	kalazénak	nak
2475	218	18	female	gámer	gámernak	gámernek	nak	6	4	2	gámernak	nak
2481	218	18	female	gyet	gyetnek	gyetnak	nek	2	6	-4	gyetnek	nek
2491	219	35	female	fanaser	fanasernak	fanasernek	nak	7	7	0	fanasernak	nak
2495	219	35	female	csadve	csadvénak	csadvének	nak	7	4	3	csadvenak	nak
2497	219	35	female	vánzé	vánzének	vánzénak	nek	5	7	-2	vánzénak	nak
2512	221	20	male	katelir	katelirnak	katelirnek	nek	1	7	-6	katelirnak	nak
2515	221	20	male	nacség	nacségnek	nacségnak	nak	5	3	2	nacségnak	nak
2516	221	20	male	onir	onirnak	onirnek	nak	5	3	2	onirnak	nak
2523	221	20	male	malgé	malgének	malgénak	nak	7	1	6	malgénak	nak
2535	222	59	female	szet	szetnak	szetnek	nek	1	6	-5	szetnek	nek
2537	223	70	male	kazec	kazecnek	kazecnak	nek	2	6	-4	kazecnak	nak
2544	223	70	male	tokekték	tokektéknek	tokektéknak	nek	2	6	-4	tokektéknak	nak
2549	223	70	male	deg	degnek	degnak	nek	2	6	-4	degnek	nek
2551	222	59	female	feg	fegnak	fegnek	nek	2	6	-4	fegnek	nek
2561	224	23	female	gyet	gyetnek	gyetnak	nek	1	7	-6	gyetnek	nek
2569	224	23	female	feg	fegnek	fegnak	nek	1	7	-6	fegnek	nek
2571	225	38	female	arzi	arzinek	arzinak	nak	6	3	3	arzinak	nak
2575	225	38	female	szálgutet	szálgutetnek	szálgutetnak	nek	2	6	-4	szálgutetnak	nak
2586	227	34	female	táskeg	táskegnek	táskegnak	nek	2	6	-4	táskegnak	nak
2591	227	34	female	fángég	fángégnak	fángégnek	nek	2	6	-4	fángégnak	nak
2595	227	34	female	áztelter	áztelternak	áztelternek	nek	1	7	-6	áztelternak	nak
2620	230	20	female	tardadik	tardadiknek	tardadiknak	nak	7	1	6	tardadiknak	nak
2621	230	20	female	ósésszer	ósésszernak	ósésszernek	nek	1	7	-6	ósésszernak	nak
2628	230	20	female	gyábisztér	gyábisztérnak	gyábisztérnek	nek	1	7	-6	gyábisztérnak	nak
2629	230	20	female	vályaszi	vályaszinak	vályaszinek	nak	7	1	6	vályaszinak	nak
2648	232	25	female	okfig	okfignak	okfignek	nak	5	2	3	okfignak	nak
2649	232	25	female	gyiv	gyivnak	gyivnek	nek	1	7	-6	gyivnek	nek
2673	234	20	female	zét	zétnek	zétnak	nek	1	7	-6	zétnek	nek
2677	234	20	female	bálseg	bálsegnak	bálsegnek	nek	3	7	-4	bálsegnak	nak
2679	234	20	female	oger	ogernek	ogernak	nek	6	7	-1	ogernak	nak
2730	238	18	male	kápeh	kápehnek	kápehnak	nek	1	7	-6	kápehnak	nak
2732	238	18	male	rárlollgi	rárlollginek	rárlollginak	nak	7	1	6	rárlollginak	nak
2740	240	37	female	varé	varének	varénak	nak	6	2	4	varénak	nak
2744	240	37	female	aér	aérnak	aérnek	nak	7	2	5	aérnak	nak
2747	240	37	female	ké	kénak	kének	nek	1	7	-6	kének	nek
2768	241	52	female	tómiged	tómigednek	tómigednak	nek	1	7	-6	tómigednak	nak
2807	247	41	male	áté	áténak	átének	nak	7	1	6	áténak	nak
2810	247	41	male	záze	zázének	zázénak	nak	7	1	6	zázenak	nak
2815	247	41	male	szambír	szambírnak	szambírnek	nak	4	4	0	szambírnak	nak
2816	248	51	female	ig	ignek	ignak	nek	1	7	-6	ignek	nek
2819	248	51	female	pagze	pagzének	pagzénak	nak	6	4	2	pagzenak	nak
2831	250	53	male	szuptíg	szuptígnak	szuptígnek	nek	1	7	-6	szuptígnak	nak
2852	250	53	male	ukek	ukeknak	ukeknek	nek	1	7	-6	ukeknak	nak
2868	253	70	female	bócsíg	bócsígnak	bócsígnek	nak	7	1	6	bócsígnak	nak
2874	253	70	female	ze	zének	zénak	nek	1	7	-6	zenek	nek
2898	256	45	male	gyék	gyéknek	gyéknak	nek	1	7	-6	gyéknek	nek
2908	256	45	male	vákség	vákségnak	vákségnek	nak	7	4	3	vákségnak	nak
2945	263	19	female	kalég	kalégnak	kalégnek	nek	2	6	-4	kalégnak	nak
2947	263	19	female	ásszir	ásszirnek	ásszirnak	nak	6	2	4	ásszirnak	nak
2950	263	19	female	szek	szeknek	szeknak	nek	2	6	-4	szeknek	nek
2971	265	44	female	soseg	sosegnak	sosegnek	nek	2	6	-4	sosegnak	nak
2979	265	44	female	tanláe	tanláének	tanláénak	nek	2	6	-4	tanláenak	nak
3055	271	38	female	ig	ignak	ignek	nek	4	4	0	ignek	nek
3057	271	38	female	mámer	mámernak	mámernek	nak	7	2	5	mámernak	nak
3061	271	38	female	eg	egnek	egnak	nek	1	7	-6	egnek	nek
3083	274	20	female	szárdóncse	szárdóncsének	szárdóncsénak	nek	3	7	-4	szárdóncsenak	nak
3085	274	20	female	jér	jérnek	jérnak	nek	4	7	-3	jérnek	nek
3093	274	20	female	arjázi	arjázinek	arjázinak	nek	4	7	-3	arjázinak	nak
3169	281	38	female	jéj	jéjnek	jéjnak	nek	1	7	-6	jéjnek	nek
3170	281	38	female	lalkonkér	lalkonkérnak	lalkonkérnek	nek	5	6	-1	lalkonkérnak	nak
3172	281	38	female	ket	ketnak	ketnek	nek	1	7	-6	ketnek	nek
3214	285	26	female	záve	závénak	závének	nak	7	1	6	závenak	nak
3265	290	51	female	azek	azeknak	azeknek	nek	1	7	-6	azeknak	nak
3292	292	57	female	kársir	kársirnek	kársirnak	nak	7	1	6	kársirnak	nak
3293	292	57	female	ólormek	ólormeknek	ólormeknak	nek	1	7	-6	ólormeknak	nak
3298	292	57	female	keg	kegnek	kegnak	nek	1	7	-6	kegnek	nek
3303	293	43	male	zóger	zógernak	zógernek	nek	1	6	-5	zógernak	nak
3306	293	43	male	jotkik	jotkiknak	jotkiknek	nak	6	1	5	jotkiknak	nak
3309	293	43	male	basszalek	basszaleknek	basszaleknak	nek	1	6	-5	basszaleknak	nak
3317	294	18	male	lázmepé	lázmepénak	lázmepének	nak	6	3	3	lázmepénak	nak
3324	294	18	male	frunysir	frunysirnek	frunysirnak	nak	6	2	4	frunysirnak	nak
3327	294	18	male	dagysék	dagyséknak	dagyséknek	nek	4	6	-2	dagyséknak	nak
3331	296	28	female	ocet	ocetnek	ocetnak	nek	3	5	-2	ocetnak	nak
3333	296	28	female	zset	zsetnek	zsetnak	nek	2	6	-4	zsetnek	nek
3368	298	54	male	tátamir	tátamirnek	tátamirnak	nak	7	1	6	tátamirnak	nak
